feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23
0.00016386981955668692,0.02704455789732028,-0.02230428479911992,0.008924563425965716,-0.07107392270290158,-0.0036403516162372297,0.0601304585173859,-0.0066195813129672695,-0.0013682291857174981,0.010849259885943235,0.0020153093489201565,-0.0031795854764313245,0.005499477505389075,-0.0080092905762134,-0.007411840122148475,0.005039288471400552,-0.005583059197555496,-0.015399172818928504,-0.01037236633075595,0.003687338078564936,-0.0023628807148885766,-0.014318207308830657,-0.004625397603591724,0.025858045349881984,-0.037615398212291096,0.002962980742380326,0.007668193560680204,-0.004038778653267308,0.002536024647636711,-0.0009385844806643756,0.020600600092624023,0.02210150047514902,0.0008874598655848982,0.004563526798910794,-0.012224504123488758,-0.01038091037212602,0.0018142961478494592,0.00024105065491530474,0.003208727872273013,0.011572796226810938,-0.004738642010924515,-0.004100318265679781,0.010098348474069662,-0.003738940625201096,0.008893259480994098,0.0055001214553702885,-0.009311436201576265,-0.006881681298829208
-0.046498439789901855,0.07552010273139657,-0.005451346668327903,-0.03490811433353955,0.02819137596252074,-0.01601287817680449,0.028360459202111103,-0.005628061417522753,-0.006788289031767475,0.0006134998209759862,0.010839946708691721,-0.0017506442399145903,-0.010175629545222751,-0.00043669667511010116,-0.004343227987496336,0.003450570491834406,-0.025847679013993537,-0.003153386605804522,-0.03449321205967505,0.001616142698597607,0.0036038210621007283,-0.013250448853684028,0.04877056692947598,-0.004955815080847902,-0.040332058208134916,-0.02145087147099643,-0.026506379137797235,-0.025251416757981208,0.053329536384866254,-0.043644713360757974,0.0234459105248792,0.06772334604453967,-0.003290663629984092,0.002747127961877341,-0.0009033312823664551,0.002728613679526821,-0.011293255928296077,-0.0054522969871957745,0.004453066132115445,-0.0016570104557424928,-0.0008718373261540555,0.010311560608441326,0.00659150217072722,-0.01190774158555545,-0.03306557237687442,0.00626051586825581,0.0265180532812909,0.019064521584709067
-0.046343737698984394,-0.05378839660136634,-0.03217646250992777,0.07744200722558017,-0.017283994008791506,-0.07416961841212527,0.004385396570363367,0.03212799412841576,-0.01779948946573911,-0.002786864644316933,0.0070408527489687,0.00694250390004878,-0.013811516296349712,-0.01977329930764794,0.020357636034685125,0.019322109820504058,0.06724374667719298,0.07327589827723213,-0.056272231571086184,0.020171263608302722,-0.10272796187208383,-0.00799256373630404,0.06696313733488585,-0.05742919512321478,-0.004453780419017679,0.018172161518156878,-0.03179326659403978,0.05164231746156018,0.011863272750892634,-0.13548587315473778,-0.06743992071428973,0.007328512864715319,0.02575339023314425,-0.011170045985387678,0.003785854095175065,-0.00851366572726932,-0.020260320812544003,-0.0014402169566029126,0.004563856641384484,0.019276340268337515,0.07876110300572516,0.058283392382772185,-0.06915556830947815,-0.03163477356778227,-0.004375716805384261,0.03195964720852589,0.07734035504910508,-0.0013024365076007155
-0.14856518537337648,-0.0833947788659056,0.03228800273147987,0.1361342471544649,0.12411785718648619,-0.10337193635470834,0.09480148215841644,-0.021132577927207588,-0.010675913182621951,-0.025575808681125738,0.019687598158799776,0.004280666292226803,-0.0002403204175307188,0.019046313576634995,-0.014968989194083314,-0.005607230274552482,0.019785011887659406,0.00947411322592517,-0.025014644478539853,-0.00013470453244927676,0.008820699290198231,-0.010517854480444844,-0.0026265862761712423,0.0023800373307488708,0.05255354238288755,0.15453335578430055,0.007148135075159101,0.05729001780640243,-0.0848224030129113,-0.09987617095901671,0.009292291024611543,-0.10870659547156877,-0.007645161741835321,0.013613937958244253,0.010235092208184691,0.005480520556143564,-0.02308325646090256,0.0009139120743797812,0.007460424845748074,-0.004266022116440225,-0.011360306181429743,0.0005053997381491394,0.0009617785833903481,-0.011459058650402403,0.011165940770060234,0.008584953908232098,-0.00610040075870035,0.007822024122961374
0.02064219348709148,-0.037523907168569445,-0.000447080080307808,0.040178259325623134,0.027131726080655127,-0.008001451312732888,-0.037869347322666926,-0.04801614398416336,-0.022199296505106395,-0.0013758703180252884,0.0029655983982934016,0.0016035832122331488,0.01173559992740995,-0.0036283642545315094,-0.0022819730530178853,0.0024105091271263107,-0.0054749867416048655,0.02343125636464273,-0.008286637329456843,-0.00539307179398473,-0.09033354967094272,-0.0014723936526959795,0.036128918680428876,-0.010320311777156106,-0.00464030426791621,-0.016344523674994477,0.002012853544561391,0.037460317170274426,0.015380476790187052,-0.006277660586307257,0.010139495307722002,0.011798937208448705,0.002021745700108415,0.009490522247082042,-0.0011604930141512534,-0.01524248021139998,-0.0015470789122546359,-1.1668602193693617e-05,0.006162644696885539,0.004044243740538549,0.01129011944936139,0.002962935698335666,-0.013673637121391103,-0.0009940134609040278,-0.05289554943109236,0.007010956720802167,-0.009161029849849038,-0.028532123246582105
-0.030805434228093568,0.02285199136197228,0.03257283522900589,-0.038455199869500606,-0.07001017402681085,0.025207029636735413,0.02243563593235315,-0.012794587500390975,0.013524886472967883,-0.005466043799026521,0.0008056427590222249,0.002979934358783648,-0.040245215880786195,-0.006185272907898019,0.019879036167437792,0.014226576247200372,-0.0571298490792495,-0.025412949105931743,-0.004529862872100285,-0.023970684243617188,0.024963926654246522,0.021851988656716226,0.029045255068903472,-0.003161187063930048,0.07031597323066605,-0.012467212451840563,-0.1366983612217439,0.00026023216702655404,0.009006016740523853,0.03697501705376782,0.04930888336220619,-0.030112815121949105,-0.01913431063751339,-0.004635486859522194,0.011481748549368785,0.007468225622966407,0.010187610736889067,0.0050489710045082585,-0.010626465192507779,-0.00838984496445872,-0.03270732460761577,0.0017328966716344714,0.03135214396894731,0.007584869868990398,0.005913867263771067,0.009348385002793152,-0.013533631565920329,-0.05109486451093673
-0.07128716551928882,0.0052241443058599416,0.08837052869926837,0.012098999127896748,0.04514066221757055,-0.00782405047563631,-0.02899563457287424,0.014028139425521509,0.05399670932453108,-0.0038977049670907197,0.002409804903356374,-0.002209622872666887,-0.0504339365750627,0.004762402747358898,-0.014082075354690683,0.002253751112998418,-0.024764090399530227,-0.01059141660487393,-0.0036987330553209102,0.00015370593715140386,-0.04424107222284519,0.0002457370610194822,0.03435558147134185,0.007013185776721421,0.09652885805164238,-0.0042090590828005574,-0.10014822526563763,0.008460992544761873,0.05809027569782852,-0.0013290302356082388,-0.0884605583638758,-0.012533348734535349,0.035268042615071035,0.02343687878316001,0.011021873546725292,0.008112677539794944,-0.0256974866960453,0.013647232570000483,-0.01200683406493485,-0.03244026077875508,0.021485148748995,0.004241683792405378,-0.029588967579888215,-0.0014745028265593335,-0.04243958756670589,-0.008612682627519668,0.0436826645312141,0.005803259208529643
0.03475435682980606,0.01214688471761471,0.004977821356472112,0.004394018401717156,-0.013803394234367296,-0.0055068364776095086,-0.023286557201401097,-0.008398438239614297,0.006203738582627667,0.0030629031749401913,-0.003951059541312304,-0.007517420371512102,-0.00040711003951937304,0.014566049749792373,0.0015698725407678662,-0.0022698693283649514,0.01692092085124055,0.016113308134250905,0.0027802267886438414,-0.00829261392767551,0.036297000113893335,-0.012856645116763073,0.01557835424434216,-0.017667936727972004,-0.019968146456663977,-0.012448614495778797,-0.0015678974146095224,0.015377678034881555,0.010172762667670355,-0.01411406211476032,-0.002255955432174642,0.006390962839398905,0.00975517099687125,0.02901304533278319,-0.003758831384918321,0.005769148027306596,-0.0034798798513886848,-0.01213823353234226,-0.005078153273010506,-0.035302404390337605,0.041356258387479014,0.017111861000770688,-0.0005812140776168019,0.01992697093033062,0.00943958606124088,0.022210676754016966,-0.01003489318849285,-0.0379290498486521
9.144923184983139e-05,0.12297424579863431,0.014874076654938477,0.046273621445136394,0.015218352535225261,-0.08288566236877218,-0.0037074223388736446,-0.06834219044229883,0.006732736200330335,0.014798380317111242,-0.004086412538337951,-0.011542907003266862,-0.026222980088584757,0.008155981713219376,0.010218148871484036,-0.0035494463157043107,-0.15962250078294238,0.062003070202829996,0.04879678684005256,-0.01086251014376502,-0.016137470239221047,0.015405435569552487,0.06118697294333707,-0.021943287387523852,-0.0062379993104993425,0.14854948854972402,-0.0018933027310055247,-0.003376087475236725,-0.01995865645041978,-0.15273259062788974,0.013789996466335903,-0.048124322794165675,-0.044415967149262985,-0.013283779114839566,0.044087986486054026,0.005362575306540305,0.0231783103302015,0.010028364566464268,-0.0353205653947227,-0.010613783359935987,0.06902809041476517,-0.05468945968762849,-0.017196826188969935,0.15637501164237164,-0.000372322784236101,0.015565963000068298,0.0036164250576193463,0.07795110319215873
-0.02649863343424343,0.051465137767640334,0.02543875263651173,-0.20591501473466922,0.004810630604979972,0.1381660247609847,-0.014224871008973322,0.02946813103529214,0.01075831692084638,-0.021320468317425297,-0.010287288146224429,0.012704962976326471,0.004727993027538444,0.011633090822547642,-0.0033408030516277,-0.011751015127443473,-0.001909619526402652,-0.001066051627197704,-0.0026181147481519947,0.0007614688270004208,-0.002241076758684634,0.012031995284080499,0.00403035872867092,-0.005168319980007663,0.08206423490962325,0.008934282969274777,-0.0014924070779158347,0.058964462677140284,-0.030486433597799706,-0.07774278651794014,-0.052508606409787044,-0.00519900943677102,0.003271075414007331,0.013979197709051877,-0.006324506332899964,0.009693607672567755,0.005169326286553853,-0.0004566976376558832,-0.009796899486178621,-0.01809601436896953,-0.008825771473006052,0.0008570144832684634,0.01010676215140056,0.001543343166727713,-0.005267317653184038,-0.003414337221592235,-0.008773191910620889,0.006338068900232302
-0.015010055080885664,-0.00019717492287168667,0.03599303505500511,-0.014724005931444573,-0.05171724060738139,0.028317913161306357,-0.037919939577889986,-0.009284565749568667,-0.0023792060837390773,-0.0006597337302668145,-0.004078138235049105,-0.0041305025801793805,0.0013946186663423737,0.006206790785006064,0.0016885150510672733,-0.009975858667450295,-0.02584885553007437,-0.021587271221645207,0.03128553310475253,0.03061042151256082,0.009948910169248305,-0.023410072990998725,-0.0014585405506274511,0.01928908549290367,-0.004731824765371737,-0.05246679343461528,0.09190191826282036,0.0317342337146567,-0.027263943731214213,0.027313431725837695,-0.025783611784407495,0.05510980968420121,0.0029620059105144583,-0.0029577670466893772,-0.011474131572472651,0.00010842431207877578,0.006212253539050805,0.004851199448269024,-0.004286225769768342,-0.010701450945969075,0.00536528158713814,0.004612066308174574,0.0003537072900163668,0.02777132509356102,-0.0008844840763923591,-0.0331457955057887,-0.005391498509234129,-0.026468009102022495
0.02507702026510536,0.003752394976706626,0.007537089478148962,0.003550567924444102,-0.02051221360622757,0.01042814328246277,0.006196470002490486,-0.007890322301487562,0.001182415304492477,-0.0016638002378394565,-0.0023475274094573472,0.005640314155970383,-0.001151411373425554,0.00263426772123229,0.00028049321098493453,-0.005758655934462066,0.011975925321633607,0.06408749155210314,-0.026531556615217652,-0.02468418814780326,0.019368463607845658,0.010224468530700376,-0.018219222358526185,-0.05062543137427204,0.004968305128539436,-0.029417962188677343,0.04277512812699699,0.017712645540561893,-0.03127277330677668,0.012173506137598954,-0.004909307572397206,-0.005058537693566168,-0.0009663295167108557,0.003633406036647746,0.0059725934285375665,0.005073127330427425,-0.0029723187320855483,-0.004954997295135554,-0.0014530152743932525,-0.005841639066247568,0.03632611966878098,0.007078336273411102,-0.012547991979745135,-0.08565167708509078,-0.02311938305263009,0.05187876800664498,-0.005783169608543873,-0.006676415398874425
0.025943933486193577,0.005206733128765028,0.007770644582961506,-0.004799871156058965,0.0006631469766670665,-0.01921840129690803,-0.0603022537745794,0.013341474880697977,-0.004919288994889678,-0.016490122977124558,0.01110867703573709,-0.003823917109840508,0.0015662364705173537,0.00506739085197827,0.0006990277689972965,0.02582028018147702,0.0035362309511680276,-0.04080721009893541,-0.11077126245496025,0.020596762447883672,0.03685363726296601,0.07843818949539548,-0.03445774563937975,-0.09871257768008146,-0.0374599501113798,0.004788253092947621,0.013044363958842401,0.020078574909661785,0.032321209571342255,-0.022581142780632727,-0.0026423615767486187,-0.022876923419635774,-0.01854405172177769,0.030763302869047486,-0.004411755476350702,-0.029292388572700855,0.017599750122562374,-0.007126848757064869,0.006648511810492742,0.008041015775828466,0.14588613692381008,0.006447459544823567,-0.14002565142471607,-0.07208687564353067,-0.04507133528323411,0.006202067393211214,-0.0636230412223911,0.06421567655942464
-0.011369861032408122,0.04667893556564966,-0.051605146842367104,-0.060132158893511596,0.026218673604238428,0.020614665989902914,0.05277812213721329,-0.023765637495165026,0.012180212034565976,0.0026001842245299295,-0.029725161532013288,0.015931213182835743,-0.019211702825965363,0.010027513498275154,0.031419272351140844,-0.030004597919047294,0.026326513716394148,0.05105281875514171,0.021084022232085158,0.03054735611922979,0.0370121834906901,-0.044062270399722686,-0.06404894467955012,-0.023421801009625928,0.01579084552541943,-0.029026710150449653,-0.019151001767080074,0.018931546843718186,-0.015724733453533105,0.025346474051213395,-0.00940955800275315,-0.01811633144863443,-0.015914034027959233,0.04322415696460953,0.019264202661550846,0.0024025289004417135,-0.01989112221481315,-0.046987301537865483,0.015371567989785413,0.027890752000446332,-0.030951269877835332,0.03821646221174945,-0.02621144712230612,-0.02218952320504381,0.060734107717257235,0.03180035691149896,-0.01466519307261556,-0.01626784743494015
0.03548572871044078,0.023251243855728167,-0.07403020328738505,-0.0726755310439354,-0.06520408865077285,0.1389145053551354,0.09990040743676826,-0.07131399714207037,-0.009930747444617666,0.006458473895175363,-0.010797539476655335,0.002727996516432245,0.015073197287057518,-0.014530856133691008,-0.018685970563003376,-0.002422448464077544,-0.0678525939218459,-0.01387239727701706,-0.09276551531894278,0.03148710261007107,0.04412007533074715,0.002675536759240335,0.04272129648027387,-0.05248133430714587,0.016938724779325134,-0.04893754393810946,-0.014829848169855704,0.002699567957850351,-0.01573255880766068,0.027193716556138232,0.00346408591659288,0.04499139126197643,-0.00583499795119625,-0.019539247711027087,0.016212912697661598,-0.027217578944126852,-0.004432608886739728,0.018898839516028804,-0.011721438937748317,0.023311943300221967,-0.05481361074442942,0.0369030365209341,0.002103585914971045,-0.04180283269163061,-0.0009223960087958519,-0.008186336768217069,0.005215450902990634,-0.0014494325020127478
0.0018190216636595428,-0.008357728642406286,-0.015855657940353256,-0.0012219540738948736,0.007096812612274137,0.042296594705907346,0.011887297832899385,-0.05281909163102027,0.033899562837018754,-0.013176565062362646,-0.008058545426025205,0.012271985936920173,-0.04617161055748385,-0.0054676861579595745,0.020204848023200862,-0.009515980769019737,-0.09981825342989903,0.04054645570806394,0.030723763552649896,-0.014968970017476185,0.07686594536580248,-0.017126334934382863,-0.11207380619988097,0.008153396571434754,-0.00022351951192272138,0.004029832574179569,0.007298776836337604,0.06762518813888575,-0.03118097107194625,0.048243620619089975,0.02996080448080669,-0.07627880712068455,-0.011318090799810674,0.014593613545753024,0.012072916075890516,-0.010777190969371464,-0.029506305679503117,-0.01986337033778806,-0.019536234914388897,0.011563670057934657,0.041416464935706276,0.04128452866638367,0.000847572672174144,-0.02601144374060512,0.07099233869078067,0.0013719562553657604,-0.019431359508683056,-0.08577224353764934
0.0037958901530406744,-0.015543609331773154,0.0013417596829658728,0.0040383271640201035,0.005668220150640408,0.022410315243216745,-0.0006948598411773308,0.005389440213458118,-0.0012011722425678125,-0.02433684031617417,-0.008958853775619658,0.025652773542765434,-0.002637621511639158,0.0022118839838347537,0.010583918432884056,-0.002560958285226121,-0.15276065136552844,0.002675039668910726,0.10259343279912822,-0.1348045334164228,0.042814934805869474,-0.04769515612496176,-0.029008296648374912,0.1350426629610061,-0.010749923624993152,0.019131271704791977,0.029207975740678755,-0.0025870528175044086,-0.014273061129483323,0.003239892520205326,-0.0030041652194393474,-0.021852957506739195,0.008173696229711033,-0.006054606573389946,0.012502246733782706,-0.01027919883462781,0.015728624689342604,0.013177506168437533,-0.017025655329546092,0.004064735723133653,-0.11709318919010847,0.11497184461042927,-0.233796265311352,-0.09556629214993392,0.001216056124689134,-0.03527588570882961,0.24850434111032874,-0.04970307125644773
0.026119398085835067,0.04807492709174248,-0.0029361096717776466,0.0016950098677900559,-0.016414794668099607,-0.03044077127436503,-0.01764025520967612,0.00972714199986734,-0.0029536883769630423,-0.004593622723621536,6.451893783871072e-05,-0.06675852267487271,0.002273295811937033,0.03667779958157719,-0.001309881770490151,-0.004756649622343415,-0.01584507900458717,-0.015254204002148782,0.04274730076701678,0.01678663531606515,0.014678543806385856,0.038720772574710405,-0.0376042407738703,-0.05388851022483783,-0.010761319927917347,0.035291020303853324,0.024385259656394823,-0.039653121585315886,0.0030222566361763946,-0.08148605535388036,-0.0030322977760044393,0.025718480687551667,0.0015986799965874358,-0.010853916990717822,-0.003619255672940069,0.05919264008410301,-0.006506424630645602,0.0001690665638422774,0.003194109089587242,-0.004147839138921552,0.05737526804147727,0.03649436945574623,-0.021983159075218184,-0.1579928157452053,-0.06830745653926948,0.0749521159193422,0.011364680609164813,0.007762720978841391
-0.0019137609671371495,0.014751166530873197,0.013677578505610055,0.022672552463905114,-0.0009473438202619094,-0.06739521749422411,-0.008519068012282548,0.022339906625778762,-0.0021538179418428612,-0.00050570843487461,-0.011911847807504233,-0.005285427168005265,0.03488433031882687,0.01441084446877365,-0.010841182237469632,-0.00016955217584815017,0.06292729126439506,0.0859278720016437,-0.10062345557282605,0.0014269353580108404,0.06299938418512377,-0.046375837574266804,-0.09782773558723969,-0.0631344181520862,-0.007225758694469685,0.0046311242308479245,0.0016550884480104706,-0.007539476522847161,-0.005094886837946697,-0.053556150311269445,0.007074851379094225,0.010825164870126303,-0.004718260887142256,-0.014759003918919817,6.665789076043191e-05,-0.007346107836504492,-0.018208459907165058,0.005913263644036857,0.02356274223352395,0.00491080138582499,-0.16895953752475934,-0.052314696872085786,-0.07903450766728162,-0.07957309076606443,0.1812316130007974,0.06852506898163388,0.25206169556858926,0.0032887280803423295
-0.009411380398888905,-0.007716948670180906,0.010596255987791747,0.002531067308127758,-0.008714565299747573,0.004650456577777538,-0.006645150779570659,-0.0005876366197434821,0.0011219050080915965,-0.002336753822076233,-0.003652705850743589,0.0012685077201234365,-5.336426707793396e-05,-0.0017696661955623467,-0.0035909220650525665,-0.009265930809154157,-0.011680666051301504,-0.013817737708291911,0.14712707504736683,0.15231067972757487,-0.016097290258690215,0.02293628863368423,-0.14852510043742312,-0.07746765005909535,0.008498695336445731,-0.015663467406240007,0.017425097996355235,0.0052107744160929245,-0.0047997639171700295,0.009176671277250203,-0.019533107030423328,-0.0017071972155186408,-0.0016410097493029427,0.010457518882612465,-0.00597079589844018,-0.006039117566650431,0.000765717121530307,0.004763492170208514,-0.0029235671182016466,-0.010054276885186796,-0.08591675680829738,0.0673025321232984,-0.1650692631272721,0.005161593489553744,0.036099444890346465,-0.035727718484534036,0.1801709198736523,-0.03051152678167831
-0.0017500876217107376,0.0156315459316176,0.00300476511447246,-0.014393487740655542,-0.03095581594789008,-0.009712723578998085,0.02587077412545346,0.001312213372095381,0.014498537977963265,0.02984740560866503,-0.02204853107739184,0.013305541591429984,0.013840136029831812,-0.018000308323816223,-0.0034076687480154196,-0.034370889262643936,0.01113423636513964,0.028328603099695898,-0.053884711833394924,0.03503440595562329,-0.002514426475963425,-0.12171668230461724,0.059469775929517216,0.03324313872593117,-0.011028127331093474,0.011529760291589208,-0.01739367043857886,-0.0060519512212420905,0.016469194036194477,-0.001929870359881256,0.017520819036717244,-0.014417345202190452,0.0027327519435304815,-0.014153663508166808,-0.027676496345316152,0.01409897134987121,0.017262338947285138,0.025580675911238894,0.01824031712037829,-0.0329587547470904,0.04385656329274505,0.053992924111495894,-0.02764000843543142,-0.05430034325947672,0.04370645848785239,-0.016173573071205885,-0.026393590509828153,-0.11218236717155367
0.00228283380215702,0.00830294794058431,-0.0038443565108574637,-0.010657213652786622,-0.0012156267954422967,-0.007676398364696694,-0.0037704012486996547,-0.01092692685359048,-0.017033068351518806,-0.004908999323992235,0.009775681053927256,0.02098040506390975,-0.0048313791137354085,0.02222821878417403,0.01325035183051587,-0.009105991443069651,0.1433367949032225,-0.01515487047990119,0.038927951775339524,0.01398223515748167,-0.11342248309642045,0.0020705823878687654,-0.007192627451560917,0.00526192830759728,-0.0011832541386193583,-0.0013168150305483586,-0.0013745062174995932,-0.00823390931018987,0.0037537784437839967,0.010362602183669157,-0.0005922575971100367,-0.00554572836284642,0.028566839078293875,0.015746015868211217,0.007175943393477128,0.02303656860758638,-0.028540092896978897,-0.019986019558440583,-0.013270447036740615,-0.006447147751620614,0.0035523253339570446,-0.001875814480442997,0.05540269830804117,-0.00414779037276726,0.025118171852995072,0.0010899520347448337,-0.05134042587676419,0.007968770481051579
0.0008118322566463604,0.006712413143178143,-0.001266914605552142,-0.00456052512854708,-5.7460279047240415e-05,-0.007449105064804372,-0.0013517163516716627,0.003997828707963588,-0.0012992700456366892,0.0032687731552553936,-0.0017338817233877018,-0.008798867447104133,-0.001607155647114054,0.004432292996136235,-0.0009248422581058938,0.00019783096257312968,-0.2842583639901278,-0.28655635051008244,0.04897024679616269,0.3964322189557483,0.0965567073716854,-0.09524784963465412,-0.15616463126624808,-0.14278439844416252,-0.0005849648061509505,-0.004204726697654697,-0.0002011880945144009,-0.007083598867276676,0.0012832490834464633,0.004100771003574397,-4.20849647928929e-05,0.007012181885290727,0.006117424915531605,0.005508554867274969,-0.012112682868480053,0.003362992802415791,0.0064461725747182045,0.0031808987403409584,0.0007297498405356997,-0.01297393959180343,-0.005503378086984055,-0.20418922951722335,-0.05497651332002171,0.09129377681043035,-0.0077191453984328945,0.2880332971960047,-0.11577072879837186,-0.18046108181236165
0.0015894623393570833,-0.003497305853629309,-0.0003385730641918681,0.003609192871810509,0.0005185055009930824,-0.0004850392966298002,-0.002512628140851241,0.0004774100559988958,-0.0030711266888312208,0.006843222789610787,-0.02129366568092298,-0.003123835858876065,-0.024342010723584134,0.01155172015788897,-0.0029693279168863463,-0.012115186385952966,0.07797371348345139,-0.1956473976235084,-0.09410953244826141,0.0579133563729,0.06863916582269494,0.04826317906221267,-0.10072390126303289,-0.07678241058263269,0.0004718288332437603,0.025516462885537487,-0.0006515313085088349,-0.026942751620805377,-0.0015998195812745256,0.0023593765848465313,-0.0005426713774614474,-0.004266155433095032,-0.028987909143011407,-0.013851457343499799,0.004643923312410908,0.007944930663687668,0.03902693250373367,-0.003480205508789339,-0.013873036455537634,0.006200383493676976,-0.1619352470971953,0.07132041170758208,0.0850412108173153,0.06875652549707417,0.09376571804074488,0.05583591948176789,-0.014861640792107477,-0.12137288735078872
-0.0315089316957906,0.007515925074879177,0.04642337311211197,0.001973410113864301,0.02868627231424837,-0.005342558030109237,-0.008126328887365216,-0.0061265290161315955,0.003611553608263056,-0.0047806133038908434,-0.005105562190230198,-0.010118574202271403,-0.004223198874248416,0.020660369820924628,-4.836697639318526e-06,-0.0021608072232009185,-0.0348504775440345,0.6098241412739878,0.19431531900102267,-0.02691033647920915,-0.1844231944177755,-0.5020552024731304,0.050451669585852205,-0.20921451181634437,0.04467014842053166,0.0013619926600555775,0.040645967095231925,-0.0014853550276781096,-0.04038431574881639,0.0031559875159866612,-0.03498991803790899,-0.005668403437315582,-0.003931032120186778,-0.0014922946097936035,0.0076651611062913405,0.0011167353561663592,-0.0002470231432379227,-0.013024647279369556,0.00650191829766522,0.004610612590714089,0.013018746562612399,-0.118860620200579,0.3096412394514089,0.022485901895478347,-0.38281485668684856,0.07618664782748347,-0.23007746079358254,0.14729094526162465
0.019111435119664073,0.003187907940928668,-0.008869769568067717,0.016357844273071163,0.0008258390372827317,-0.012012402636698599,0.018414143584662382,-0.01798599080091486,0.01268090000949804,0.021372796277148588,0.008388911987615027,-0.009672831104377742,-0.007526316004236559,0.007483506821304246,-0.0012157200142917856,-0.01475970640502985,0.057330412642465606,-1.077602165644556,-0.05336115628670899,0.848946855484613,-0.058863430883284384,0.6622999135248109,0.037129939838816156,-0.4046572558398436,0.0011695506269205486,-0.007677513718959019,0.006131729325131719,0.01277089016272969,-0.013192827764827147,-0.002554223646584185,-0.005699138995290957,0.0038507762310442404,-0.0010053240535190626,0.0098847645802907,0.001039983464456118,-0.03374541210119643,0.026546630226535292,0.02046177809626743,-0.016239656065956624,-0.00642964329765343,0.047892515971052874,0.3299353065178293,-0.15094555270847237,0.3388688186759898,0.12861720397827897,-0.25354329478806753,-0.11039749300944221,-0.38837265908225627
0.043098877052717546,0.003298946570179888,-0.02230832921046902,-0.0016743761870171205,-0.019694132590873416,-0.01966529488101097,-0.011069306359627929,0.036635814030168135,-0.03913186629273605,0.009837600357351275,-0.004741329278521557,-0.01922327818225498,0.007680497162951654,0.048148453199862794,0.006566357617103953,-0.021493389047791935,0.029905488950314835,-0.004437972079068091,-0.10584790907308145,-0.21864719422994422,-0.019698447059389043,-0.2165124644540226,0.02438559918471786,0.05633928690664947,-0.051092261854464784,-0.009541445959403972,0.011543125191235404,-0.010401070681686015,0.055024352477930166,0.03376039285678009,-0.0339640293560967,-0.011237370274809769,-0.026484374882446107,-0.00497313139743232,-0.054906195775187176,0.03510004218319278,0.021427468089493886,-0.014853996076377635,0.018993446400981828,0.019306619770909788,0.17842985571551148,0.20050458768371113,-0.08203217934860044,-0.16040321065923369,0.09284151912942146,0.31342345375005803,0.002082740461815946,-0.1088200858899456
0.008535332173410811,-0.001811289514717017,0.005227701453318631,0.0029942532544963117,-0.00840388725871007,0.00028906238158254776,-0.002215554269823867,-0.004090166572688042,-0.07305404921529288,-0.01628291875049457,-0.006318368686562617,-0.0056439837092564,-0.003613874954177594,0.018499352999469122,0.023879062607553007,-0.014395892799600971,-0.014371175723044631,0.01861714073917245,0.04064226075485463,0.019856047882125916,-0.07145852076742874,0.0402726459440103,0.019778913495182116,-0.026187707698086073,-0.015001989535733076,0.008438798372954238,-0.0020651290445272592,0.00034475583251317426,0.0011252591217923037,-0.008062026932953529,0.0048793256857346,0.002597429149424467,0.06394682539217038,0.029726159831540033,0.09503307525037483,0.015200198526038326,-0.09264390452193522,0.013463907841904588,-0.07793344381011033,-0.05071424237476166,0.029411503598765,0.09466863972765133,-0.017360871633176005,-0.1404243116619854,-0.03692939048304808,-0.04380529041247159,0.011081352828161384,-0.012834198161229202
-0.010179892286482767,0.025948987367386465,0.02293078393976679,-0.012755015346612318,-0.021283653089867304,0.003779116101000347,0.028945587389784595,0.005475759518794384,-0.012225952998624338,0.03627041775679349,-0.007114167370665958,-0.028196628991522067,0.007276726749484817,0.029532016508029613,0.01820310088064525,0.010744264677454114,-0.03162590580323809,0.008591391482841177,-0.04095349061964847,-0.013724249336444207,-0.006192648748579388,-0.004925440952540699,0.04125889067985773,-0.016461942184599315,0.0021776123497877255,-0.0029669055204265614,-0.02257709155145095,-0.01063248611069648,0.006927955410847914,0.03168787495059603,0.015242273401654053,-0.01997529673086989,-0.00381386758620384,0.0018748950740963928,0.008598299275964628,0.018712585967054052,-0.028921871833846653,-0.002999539741963677,0.0143520014716523,-0.003962306585774093,0.01082782071235999,0.02958094373645697,0.012144525312613601,0.20397127272114474,-0.007275796953434962,-0.034723167452041626,-0.06557453707978786,0.06785962599519571
