feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_real_24,feat_real_25,feat_real_26,feat_real_27,feat_real_28,feat_real_29,feat_real_30,feat_real_31,feat_real_32,feat_real_33,feat_real_34,feat_real_35,feat_real_36,feat_real_37,feat_real_38,feat_real_39,feat_real_40,feat_real_41,feat_real_42,feat_real_43,feat_real_44,feat_real_45,feat_real_46,feat_real_47,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23,feat_imag_24,feat_imag_25,feat_imag_26,feat_imag_27,feat_imag_28,feat_imag_29,feat_imag_30,feat_imag_31,feat_imag_32,feat_imag_33,feat_imag_34,feat_imag_35,feat_imag_36,feat_imag_37,feat_imag_38,feat_imag_39,feat_imag_40,feat_imag_41,feat_imag_42,feat_imag_43,feat_imag_44,feat_imag_45,feat_imag_46,feat_imag_47
-0.06230400945719535,0.057658088895939194,-0.0333367151753822,0.042137137196753986,0.07014629759494788,0.02310072543243127,-0.05880363060385111,0.06991839009391397,0.018173984579700275,0.024376098100260934,0.05018132448889247,-0.03500262139497338,-0.012693125554859647,-0.045136871174263835,0.050494724020515656,-0.03069083332821489,-0.047373459843917554,0.04179273915515155,-0.04748834118741987,-0.042327367976760004,-0.04063656039182444,-0.03745508486342562,-0.04288113191777995,-0.03752360370995539,0.11465082557359811,0.12891365926804796,-0.1113361454552388,0.08327455488415354,0.11534689662211899,-0.06533201552200217,0.0970060015146601,0.07134982730799867,0.0,0.18445918338807502,-0.18209105062206915,0.14626674793715388,-0.13918047969811354,0.11781971617125551,-0.12404182952994873,0.10751925004367115,0.0,0.11639763869354056,-0.13439168308547228,0.03597711628575851,0.06743078005836704,-0.057365461640491,0.025999617387627322,-0.3892646683861341,0.04024802673035139,0.04517286914675411,-0.0664155519387014,-0.05528272121481072,0.0085171461762691,-0.06281528563668723,0.03629050111792293,0.026778312544483422,0.04794531632034298,-0.04432919051726375,-0.017395543349725286,-0.0401696545405416,0.04923922921140896,-0.029666680608669834,-0.023008509778582632,0.045280147670085716,-0.04451290500727859,0.04404095492795993,-0.042529449093442924,-0.03953499680966548,-0.038178967446745427,0.03973438055501344,-0.0394131776448262,0.0350595333598082,0.03680997659917438,0.04154314716183368,-0.0578546884441289,-0.09968415207408661,0.0654090772903485,0.10779085206891417,0.07449976218874386,-0.09914809995233398,0.0,0.15658937301737366,-0.17164291276709376,0.1582599045469687,0.13147385345080212,-0.12367866396852492,0.11689339235473788,-0.11366402600440806,0.0,0.3465831181389662,-0.36209365918963077,0.3579449725960331,0.37389069000083003,-0.39368928399678477,0.3765945195608161,0.028208086905103347
0.04266549558690573,-0.019056517171769066,-0.01597221277608798,0.04714355022970814,0.046075347242360495,-0.03292953805640597,-0.018340295601902673,0.010460602142117475,0.025741329232315834,-0.05698266455093259,0.02691554879438003,-0.06354876651721093,0.050306034305254724,0.06478928687047514,-0.06670898304813686,-0.03987239910138014,0.017045302553515326,-0.01911783263209687,-0.018664317476667604,0.018249005267201246,0.015128492036182307,-0.01682296510966601,0.01614973336671985,0.014595198806327796,0.01171414337635467,-0.02506171191706583,0.01151960992459087,0.010780123527634574,-0.009929121414215444,-0.007684737684816449,0.02683878322247953,0.024103026366137,-0.3453478242726139,-0.34663457887997534,0.30804266186734974,-0.33775145156346253,0.2622702418590551,0.30081878233956844,-0.31895145677581066,0.3350255159541354,0.201951804941934,0.3260646210870835,0.31763916800821207,0.33822448493664575,0.2661047174932502,-0.045289009042097574,0.21496204056331888,0.05147240582247772,0.019239292596996478,-0.04182124760270778,0.04547417147708121,0.00804935864969697,-0.0017661524085408624,-0.03198096185507422,0.040195746366070574,0.04305536812232036,0.06418194725790866,-0.03318514250675785,0.06306481438332621,0.03860111561391432,0.04711119831770009,0.012927639251206918,0.026748744446759877,0.04955973628570517,0.017926006097161464,0.017582474946437436,-0.017576509656961226,-0.017030149988874563,0.015976017646830005,0.015898491237019176,-0.01535481463258696,0.015427106717647672,0.024586034252503254,0.010100033407932973,0.02551508431730926,0.024182083416150312,-0.027015142084517867,-0.02615617728882145,-0.010534544463032893,-0.007996287909965028,0.331878143271423,-0.32786038325334443,0.3365976688302375,-0.3206753335312338,-0.33671078539731386,0.3290542574386004,-0.3010152775429758,-0.3563496241162121,0.3608361275613248,-0.23940936051943318,-0.23319266573907282,-0.21417929676485967,0.05269935032505426,0.29455190799349384,0.3327965026613795,-0.27918820768740527
-0.026380611825750147,0.05144309739326053,-0.011767491434906616,0.01807782968586508,0.029977781735701214,-0.027406389081086523,0.02052119348817864,0.030947554664443495,0.033321952289228025,-0.025598154585462482,0.028241714540376765,0.02274627382575587,-0.027794435756515353,-0.0263062360469031,0.017559632934724855,0.005789210756253315,0.05231650993776784,0.05097271128824786,0.05183106313821152,-0.06331107520469394,-0.058034770723603135,0.051570207368131636,-0.05539749485670983,-0.05497043340736735,-0.04631445723439605,0.04971639097012997,0.043205854854421105,-0.05929416301814287,0.05854167559120797,0.054173180926299386,0.05574213039569042,-0.04761519066505369,-0.21788289566283536,0.1985633165568183,0.19153587460703578,-0.2104645883849824,-0.19496252783236565,-0.16989521593928905,0.16722728796975372,0.1791005547453,0.33424922398171303,-0.264342121765612,-0.349742411611522,-0.229459616976349,-0.38732836620538186,-0.28032763907952524,-0.39292816170853845,0.3220592749783264,0.05144515040243692,-0.0036768295746565185,0.051915925834909754,0.05237255049967242,0.04047262875271612,-0.04675965149519748,0.04465255029306476,0.03623738438348261,-0.0005459467692758899,0.011544356322101866,-0.009534446019662442,0.016499204708685385,-0.005004067043425548,-0.009289911839465722,-0.02718134706159266,-0.032269085497722935,-0.05443161044951286,-0.053708618235212606,-0.05383611149955927,0.05496903242263498,0.05406226759800132,0.05348656949083707,-0.05189069609517563,-0.05146153859954114,0.056515255918922036,-0.05420557661405385,-0.055575515511959876,-0.03874636544836278,0.05191284059403566,0.05165998732674728,0.05199067745354086,0.0576356422913099,-0.20634956524272044,-0.2077281462455477,0.2087136941335581,0.20095111642740254,0.18530999816920726,0.20491809237194264,0.18284260253255133,0.15060400823741454,-0.17508570285948924,-0.37972381777249664,-0.09443968589881832,-0.32840576423996537,-0.34651759621326933,-0.29730027715127766,-0.3748264262541773,-0.37417181829621926
0.07752706383669548,0.04515830052508292,0.17433255165060996,0.0249344241597953,-0.18410022021977457,-0.1347881523313599,0.18033614223014702,-0.15996783453344665,-0.08264724920450713,0.004857941755018814,-0.00399506223439461,0.13966899227328441,0.04112525151416373,-0.08736329064040685,0.12069958339570462,-0.015323396672785997,0.09087923303816381,0.08778667182865771,0.08847113652118099,-0.09960579164513048,-0.10005544096036856,0.08912122539573344,0.08924369788456203,0.08567489126174745,-0.09577439048069873,0.01847771981804493,-0.0935308510074406,-0.05090472826371605,-0.10601583033694115,0.018042148587531247,0.020160921056221127,0.10455029781059016,-0.16082702261088164,0.14636374964769994,-0.15121623670582798,-0.16078593903587435,-0.16024041174566414,0.1458885474851043,0.14454082018499242,-0.15966874717826313,-0.35500317852711244,-0.34487968349651427,0.2643135278392255,0.3176415658575845,0.30149636348300207,0.3220975120448216,-0.3557393432401468,0.32045722755272127,0.1601730925299267,0.1732856803826598,-0.08118595294651672,0.18022894225663194,0.028184583956981233,-0.12273346804307679,0.020747718973134207,0.07996781853417732,-0.05516834830744726,-0.13973558657324495,0.14286147568797003,0.013690156318425111,-0.13887648404612832,0.09936101154351666,0.04227781031625631,-0.14234833178960474,-0.08178880557319754,-0.09321301886631277,-0.09358145194347714,0.0942153715523573,-0.09407712668781526,0.09457288910103402,0.09501940382617086,-0.09135730312278632,0.006488696392198137,0.10125278412933383,0.017776288356695792,-0.04398476350464037,0.004147291218853625,0.10376101998145124,0.11081104651317403,-0.005251438941171472,-0.15160495089229983,0.15871000263350205,-0.17169841857890147,0.15290668102308466,0.15230213094192896,-0.1529048860125631,-0.1521748874865171,0.1530998759374126,0.31947519034080923,-0.34007460064221384,0.3681293899883582,-0.3218502138190438,0.3449700931577239,-0.32097588286819073,0.3237718301722965,-0.31951851541903004
0.09880012824419958,-0.09333335317798055,-0.06512204263495455,0.09704343778540823,-0.03878403183344444,-0.06987297620918523,-0.09704859961690918,0.08521378579989561,0.02934080199288363,-0.011609349095695814,0.056755404453536454,0.10776705232394217,-0.06631565171051831,-0.10837069146667201,0.11249963128523144,0.10150707617477342,-0.06706508984811149,-0.06514376238092412,0.0580410561310966,-0.056683415828266845,0.05637334655091362,-0.06159847232697625,0.053368018277371365,0.05164037393013862,0.10134341238231116,-0.07970143349134981,0.08851425847342863,-0.08408555611839709,-0.08150290354243361,-0.07737599774371968,-0.07982826078467611,-0.07871487296621707,0.09912781627864457,0.09870235142896475,-0.11246348867721426,0.10133311949028997,-0.12198957995751247,0.09700020985336176,-0.10873805935826582,-0.005743120400110987,0.34005916452793744,0.10670753436338466,-0.3740151748696912,-0.11642095540861021,-0.3687439439460344,-0.091131032563472,-0.13830566341702913,0.3481724373286715,-0.013834929541437741,0.025435597400429565,0.022007731465290645,-0.007196675501221077,0.07925826826359915,0.058285403260822065,0.0021458817364815312,0.04382844521436184,0.0849311467542187,0.10827398668722664,0.10447843121623429,0.0352933378963877,-0.09189959755634582,0.0263522216734303,0.03549088293798753,-0.0581001707055137,0.06424607652154356,0.06133373688214874,-0.0605245474321399,-0.06018774110401718,-0.05932934211796286,-0.057968488546233675,-0.05646520870470018,-0.05530037850710425,0.07364604450793855,0.007175342679967347,0.005694625380801558,-0.08540544173955576,0.08146287044283423,-0.08914814377207016,-0.07091462324423262,0.07925932537731878,0.10795242714029434,0.10731360411495916,0.10705672113317795,0.0017856316212072566,0.0920734180576699,0.1066701918358593,-0.10312628211029895,-0.10515292843495427,-0.11032407019764676,0.36009008347785565,0.0857678650215376,-0.36408051513794565,0.08828738964472259,-0.36124320973879076,-0.36296025743451926,-0.12706753622747416
-0.06621502734920759,0.01852946323219045,0.04883958180920707,0.02670836533488185,0.04672752934173101,0.01325596115765476,0.03763282090867605,0.01351508168600122,0.035832727886537685,0.063358543170411,0.06368146555355628,0.0734657520748551,0.06814803768695338,-0.047464070010413015,0.01624747360116284,0.04644700415959481,0.010942167144420444,0.011087227790974237,-0.011832923874205856,-0.0006887040881180116,0.010392186161848,-0.00972647314515178,-0.010484214593466077,-0.010049076179877298,-0.03825068135964925,-0.03851063454731346,0.016560267280214938,0.0105196701421397,0.009561469444383713,0.006792907652630969,0.043332703629777654,0.009504513405342899,0.2965870429064879,0.3348807246647333,-0.3301269234915596,-0.3250465222266382,0.2878784613580111,0.2930791567698079,-0.3201378975025247,0.2898313469485531,-0.05529583271084165,-0.0505762489058457,-0.05307763869330006,0.32041908671479963,-0.7390910179163099,-0.05386117831569447,0.003599896002238913,-0.7582138977749736,0.015363547220724692,0.060548499157653764,0.04163642988526718,0.05363219563714456,0.04727331123391285,-0.06431186172762561,0.046263681564254734,-0.06315453972298768,-0.06334490310431791,0.037201986401790885,-0.031318535707768595,0.01907947815881619,0.005026837669956572,0.05886459906082507,0.07626915626241454,0.059118899722170166,-0.011474230236385153,0.011488416919883815,0.010898646833846923,-0.010673826756019416,0.010755867933731476,-0.009983003581624548,-0.009754817645715109,-0.009449602802165277,-0.01790666480556484,-0.01896734181191587,-0.03587619389898439,-0.03968456088844292,-0.040338929042572094,-0.041850681013933876,0.007748009753067617,-0.0419430078081926,-0.3133980604616963,-0.3065956362525368,-0.31228532308303597,0.3076632947358401,-0.3075539012976369,-0.3053872435090485,0.3021713366551244,0.3176690721965448,-0.7476690700808603,-0.7584312467303813,-0.7552918836073039,-0.39719817052260137,0.011614663589461949,-0.7550722302040663,0.713107519025526,0.02759916465509601
0.0,0.0,0.0,-0.017984029799394546,0.01848300380692097,-0.018070702074276277,0.014271875703160892,0.012283241103585007,0.0,0.0,0.0,-0.044868881318825396,-0.053106952775544794,0.010710357161530973,0.027155187764076282,-0.06383196097705268,-0.04721795355754075,0.041766286948881085,0.046200146879383834,0.03780930540999785,-0.04655726408732838,0.04123212998112479,0.033156697871090435,-0.04444790126253843,0.004076211557724859,0.0003499949767290007,-0.044285072051250776,-0.00289757823759947,0.0008022364246289903,-0.0006687535026014947,0.002236264072680821,-0.04036276143340788,-0.24331284449285737,-0.24075202815010419,-0.2337512598282395,-0.2059845287232964,0.2010596241005984,0.18419217438011448,0.2224557813685833,0.18455122228476475,0.09157568218424343,-0.10786745022500736,0.1542289719542394,-0.2051609372501266,0.19421459250391063,0.2655866715551376,-0.0770345560016194,0.24098848137722256,0.0,0.0,0.0,-0.012892882432551486,0.010904077363954955,-0.009821156311693408,0.011759648503166216,-0.013977054681471252,0.0,0.0,0.0,-0.03095255830947627,0.03509732071648759,0.009184905210177717,-0.04982254693247751,0.026087415576506085,-0.044240194021162235,-0.044440559852032276,-0.039586653389908986,0.046891952970309354,0.042470503599157224,0.04253428337150179,0.0414757129633031,0.04064698200711013,0.04683910927849322,-0.038917505067564584,0.003685046016122294,0.043993301489963776,0.047065261070483796,-0.04681246523304156,-0.04156937781510799,-0.0033814146868275463,0.2322072913154495,-0.22781152289970732,0.22166226224862387,0.24341359191901357,0.219708879770588,-0.20974213589229712,-0.21699051329032568,0.17409445530073553,0.10429421321246743,0.11827747266148511,-0.14301960919119114,0.017300398189133967,-0.08941418888544221,-0.09326859105971093,-0.2737439341121709,-0.07118205895702842
0.0,0.0,0.0,0.05806265372706299,-0.013677386487971512,0.038401556103973736,-0.0480215308642426,0.04454871012007341,0.0,0.0,0.0,-0.0035347880753398026,-0.011291741406782524,-0.010110926559577302,-0.012160806532530547,0.002241000139930363,0.07581779697932324,-0.08243706080167075,0.07049162487388562,0.06743821323015046,-0.08201606218109614,0.07348089321023667,0.07396538254772311,-0.07973296615107911,0.04444298624758394,-0.0429181231456933,0.043671714520936454,0.0258544512143706,0.028300822453491293,-0.03171687373009825,-0.03244788785654584,0.015376057116393813,-0.19472331385135525,-0.18985274402247196,-0.1931137180501256,-0.19195630614022877,-0.19153500346925273,0.1692937644627554,0.18377239766891762,-0.17477200888034128,1.048912335141992,-0.5018920853407142,-0.505587485380282,-0.4868300356870268,-1.1443703084678563,1.0972285741272438,0.2972680823451202,-1.149603184873797,0.0,0.0,0.0,-0.0033380208113503807,-0.056985941984764935,0.03852021629515322,0.01884399550936716,0.017138273386288736,0.0,0.0,0.0,-0.007437109272512422,0.011822831462887555,0.00011596160043439961,0.01781426114117178,0.03430129616188018,-0.07921681861039775,-0.07787678923738772,-0.07774420314792135,0.0732564809896434,0.07738806359900738,-0.07708395289054365,0.07987715954490479,0.07436107086967321,0.03252384669442338,-0.034111701855925824,0.032669359922776385,-0.041794857762879035,-0.04551711363477105,0.04569161950237467,0.0473173454718531,-0.04144289942803368,-0.18402454501393098,-0.019575637882309833,-0.18258775730456284,0.18346452138983915,0.18292645102113989,0.0026889751456548286,0.17478937651623871,-0.20124256758704673,0.44349595521512,1.0219068686868036,1.0499698477586423,1.0581008399073502,-0.4674491384043952,0.4092138916934685,-1.1881848615539317,-0.4542479115396173
0.05023861285582568,-0.06342183840032727,0.05374437422746791,0.021369850056162626,0.04836939821633058,-0.05580531505337128,0.056133442333758936,-0.045842696757336265,0.03327986831936616,0.048190707537145695,-0.08020745245411669,0.005016538111196861,0.04424774776382147,0.011391685447071153,-0.0639287194982969,-0.10328033074967109,0.052040222516290306,-0.06156140313817416,-0.05829928541075341,0.05174677304539409,0.05137250710243226,-0.05707728519240069,-0.05522758357748842,-0.057024236831107654,-0.010626975748869906,0.04644728048191992,0.056998959240759546,-0.04553784260495551,-0.0466867116438111,-0.05691148954236396,0.04553970093139871,-0.06074421027926557,0.38865344177708705,-0.4264090517055865,0.37835677830748,-0.42524162844063707,-0.4252662749937465,0.43995778595016805,0.3829702441042803,-0.4238831915012207,0.6720067959534286,0.6784562150208568,-0.7204508613586051,0.6755625735424113,-0.6585744736946506,-0.6095080771770548,0.793609538122217,-0.7248026985303572,0.044936844669964914,-0.00818068081939218,-0.023086024741099703,-0.054006860306831016,-0.035432289195642834,-0.024841640079042257,0.0017484673999385051,-0.031069720440201308,0.008838983218545968,0.08366201677462819,-0.06622871907648671,0.09900159252998904,-0.09630612205917179,0.10643769204819922,-0.082709988211451,-0.004345906002964116,0.05588360182478908,-0.04956502794995321,-0.05485081033008461,0.05599542553589444,-0.054206214597026924,-0.05405039852657073,-0.05212888466743173,-0.05918904171947187,0.05311803115733901,0.060957270670828,-0.043488358445104534,-0.05491801001305895,-0.051704504171928393,0.05068293529219992,0.05993149957960557,0.05079300932479378,-0.3432796677835372,0.40712802941875414,-0.4023953577501488,-0.404126194184657,-0.404595569584204,-0.40137530048502396,0.41866507670653436,0.4086677123741313,0.7544223031612071,0.7602735896532913,0.6417489356273695,0.7645443638694548,0.6769286757456894,-0.7788458211441043,-0.6528040275331689,0.6495793738060565
0.0,0.0,0.0,0.0,0.05624212576459156,-0.0809362035442544,0.042261671791879105,-0.08079306537667702,0.0,0.0,0.0,0.0,-0.012191506769687338,-0.005542982035553722,-0.05248041134864659,0.06769875128657263,-0.0020636243442052862,-0.03618377825783349,-0.03003145529182023,-0.030213542326211075,0.0013586435355208417,0.022672120202875706,0.02472937490266474,0.02465723676863529,0.08313600603969593,0.08111283925613332,-0.0811423497659534,-0.07902492790976208,0.027934840922339544,0.08128866495194598,-0.0228414997058243,-0.03323398874323481,-0.7315049494623925,-0.726775916862025,0.6605196189287823,-0.7182041051483312,0.03368326574019694,0.6444462450390247,0.6548297209778605,-0.7076924102068354,-0.09682957684984876,-1.21125314236858,-1.3536907682998829,0.16258393633012083,0.1047830098513435,-1.3346300221484155,-0.2851409008246324,1.3826174770727604,0.0,0.0,0.0,0.0,0.08946183382427114,0.04001675167465905,-0.07724231041155867,0.0016071487746187085,0.0,0.0,0.0,0.0,-0.0631482132016836,-0.05800821188453888,-0.038697338316924255,-0.001888992991260735,-0.0354298475799953,0.03377071529809207,0.028448936382878966,-0.028289559794779824,0.027818740567667158,-0.026301933215251844,0.026473435430607026,0.026396157211296588,0.04565049660074097,0.03665883538305871,-0.034827669818451715,-0.04709702413663459,-0.08302736455025005,0.03019043556072666,-0.06278597643129048,0.08177427888505268,0.693527949944729,0.6888624171485438,-0.6976277247067931,-0.6821388483334294,0.7058128784794003,0.7133281096706785,-0.6945532950802319,-0.6714594801520999,-1.4147164781743655,0.22739216073621799,0.07487906995016431,1.3547534625753388,-1.430280024613741,0.05768724386741429,-1.423455977363495,-0.15102696720854059
-0.019327284663948754,0.024779588594725895,-0.003172295376674578,-0.020458607769825648,-0.029139133151034606,-0.025448444137403835,0.015308436967853353,0.014670273040782321,-0.024946826416064938,-0.1854061585145933,0.061075120876548816,0.03522177911470494,-0.17749736809926772,0.10106380948343653,-0.03445251680656691,0.19177378063386755,-0.06310182335879319,0.054838605949372086,-0.06163305204436959,0.0028249002849174767,-0.003245744283225756,-0.05996367286073875,-0.061057342380577785,0.0038128371658852616,0.0271101376660336,-0.009517572451171286,-0.026036691190179664,0.05148852322976392,-0.045773645545585044,0.04222197711344683,-0.04134999776815994,0.041962320138826635,-0.2645183971905001,-0.24124733255914246,-0.2446641558057914,-0.2655332908786042,-0.243333910024802,-0.20806497282003258,0.2148143881839042,0.21410865647281235,-0.2844429529044624,0.33587534935061036,-0.3397763825875993,0.3333742745658377,-0.2731828983219649,-0.3343810178904186,-0.27553382886158395,0.058082692978747685,-0.031589659992105175,-0.005316050125212727,0.030794777073774787,-0.023349067074969698,-0.006467444938166361,0.013805505072057328,-0.02181032807819598,-0.023416690556934624,0.1894561466927876,0.05632107728306063,0.1694986896691291,-0.18682779421926118,0.04699927205883745,-0.1560328456670204,0.17868784510540628,-0.007511355062545699,0.05967216064007278,0.05858953038915373,0.058202414648817966,0.05763480299826989,-0.057373565668214915,-0.05665987116991021,-0.057341147967970345,0.055739422671744615,-0.04407917384790005,-0.036092403661751205,0.0445468371442436,0.02252288132992023,-0.026035012404406335,0.033038740731464844,-0.025793115999657598,0.03242560583605064,-0.20806053064836183,-0.22932510886530372,0.2329805120241612,-0.20568655561906843,0.2292007755720383,0.26347264804740606,-0.22963904148300204,0.23350609281028856,-0.3477843623231148,-0.2978976791108836,0.2628003145134987,-0.30026009400849346,-0.3429103118475708,0.2569872440327984,-0.3378919669011489,-0.3210484734042034
-0.054824283401154125,-0.028459583494139046,-0.07792478282749023,-0.013360054534623238,0.058446556614796405,-0.04186185225265814,-0.07699596911857208,0.09498122467834008,-0.011990294817298864,-0.05744864279143003,0.051912923694898826,-0.015998401050596772,0.054417535984790516,-0.03704534827537519,-0.06169965711875199,-0.057855057091873094,-0.06285519105074375,0.055636718993343215,0.05414801857180517,-0.06144558512245271,-0.0674010305887967,-0.06170460734866984,0.054251369324054645,0.054163367153466674,0.024217520696879588,0.00487961490108894,0.023583969483493686,-0.009665822431310015,0.02266616276670574,0.007168986871025368,-0.010300671526344863,-0.006279290499632958,-0.2466948709413983,-0.24794089695086943,0.21812329817297457,0.21807836945871883,0.2138667435774474,0.21649137276951402,0.016819023025992304,-0.2391670958140847,-0.11284529671103531,0.09841827130755532,0.2979891295080891,0.2969606525565439,-0.331184281095276,-0.19850334698816677,0.09356567119408646,0.29038346786661684,0.10523281394999627,-0.08137212538126894,0.007366601720129988,-0.110746046726493,-0.1001958969893689,-0.10734929764843165,-0.053600569388858155,0.007268686897298534,0.05821575468736349,-0.015727256730186906,0.023931267436346125,-0.0611883625615427,0.021220269585625902,0.03998837273395638,-0.012340200601791779,0.02338035526902763,0.05948542211822387,0.059298647558683804,0.058501382401857316,-0.005841174301265033,-0.05745464839431098,-0.05789588523928249,0.05816726831530041,-0.056300273007845264,0.006169551810370548,-0.02205990267075915,0.007058413992189245,0.024978856477301244,0.006430040297468427,0.017454467138828436,0.023895544282384287,0.023988193463290813,-0.23365062678370113,0.23800090255262615,0.23831923051265638,0.23843433701624622,0.23294440487416745,-0.22940220407077225,0.23011579942416796,0.2302585248335603,0.29659611900413824,-0.3176383693581296,0.08278919999573128,0.09455933369089,-0.08393832078745712,0.10797210187932667,-0.3027624322267058,0.09816357262540164
0.01983719151127208,-0.021699912904556782,-0.007295920059868426,0.008957467913746757,-0.019860241779721184,0.004135768902332627,-0.00929552778741023,0.018857778154153865,-0.05713365068349295,0.08331728136501729,0.09031759347539484,0.09249046026681956,-0.006767783303208803,0.08488206310058628,0.008404869919130094,0.08482115240871732,0.10266274783292186,0.005413784991180688,0.10253360197035556,0.09964690835962028,-0.1155021377209597,0.10230153738505865,-0.11464113376454663,-0.11245638602237741,-0.0646521025345221,0.05596166384578931,0.057159609867707344,-0.06252945434517874,0.06505269666777504,-0.05579113259033883,-0.06142201929356095,-0.05172613946698038,0.24840843583618674,-0.273832174091751,-0.2786130313027103,-0.276338237649002,-0.3074786178998138,0.269544393143213,0.24442471931442736,-0.27205341582423753,-0.4781814681660811,0.1864055436017509,-0.3725530836069438,-0.2268756704118815,-0.47179384876091207,-0.22838352297422146,-0.4783906571018723,0.1902100814158741,0.011983786646793438,-0.004344034578362399,0.020892731356916553,-0.020217579971313505,0.010651653872684635,-0.02242089950774933,-0.019520241829517188,0.012338838438982295,-0.10805545985302245,-0.09557986005279524,-0.07412288661754503,-0.08152495845769621,0.11171846516183276,-0.0848507269487605,-0.1242140903033623,0.038874742735379476,-0.1081123411837805,0.11043972283742642,0.10959792008615875,-0.10644420932515163,-0.011207172297982671,0.0013669707383104546,0.10868477022759339,0.10457733651536494,-0.04636774527142778,-0.06259120229519485,-0.061654602856830255,-0.049100171200735176,0.057859021626788784,0.07154020447323332,-0.04602431686521024,0.0653800526646297,-0.2622975102408549,0.258149809765558,0.2645567441566042,0.2648022627792714,0.2238602644847086,0.2578647413759628,0.26625754242961136,0.259080533548684,-0.20362774559210758,-0.45155614326990673,0.09665617277987483,0.4724160481691377,-0.19991448423029168,0.476452661142105,-0.20105548274663435,-0.45310189489467473
0.0,0.0,0.013856786438823484,-0.003188494554752297,-0.010304721440926343,-0.013408721206292752,-0.017638059921154515,-0.009387612850489809,0.0,0.0,0.20944601267412413,-0.21113540302962877,0.0511778913204193,0.02083463114444193,0.19222396102593342,0.0322221874481374,0.047255960599268426,-0.05175094608389743,0.04681153328926532,-0.05186947825816234,-0.05170205071114987,0.044781305246907904,-0.05033941515995527,0.04331386858649723,0.11447777593097508,0.11420724998084356,0.012812926364241589,0.11850308834633742,-0.10788963933679309,0.001220204269529322,0.004755034609249961,-0.10445685972962167,0.10284494123110562,0.10173384154586823,0.10057063063325056,0.09859872450417669,0.0819171042810848,-0.1069727233513717,-0.11037450393092851,-0.09443130858797914,-0.180354295672011,0.2337370914573491,-0.10135264960532718,-0.15542419023219747,-0.19266842469022574,-0.22019465916350336,-0.12179669238810269,0.10692740755397198,0.0,0.0,0.016229242705700538,0.020641220003455335,0.019211731822560845,-0.011439776507028956,-0.0013526868427526444,0.012629435382755691,0.0,0.0,0.0029658734320321856,0.0514872922354602,-0.22104276249338378,0.236393385879425,-0.1032718220627908,-0.2040815147340354,-0.04973756893074524,0.04935729502795328,-0.04983331885726887,-0.049017516416545226,-0.04873365259804979,0.04889296662058818,0.04840033481149399,-0.04626448046887441,-0.004713448798708134,-0.005771043676732465,0.11823253676630599,0.008219638051016987,-0.003774956167028503,-0.1136743268892393,0.10651150303907216,-0.002972751499356292,-0.10812141728324962,-0.10760045763045864,0.11135290919658938,0.10831773716841485,0.11303241481269806,-0.10090257504014849,0.08197234756071822,-0.0891213524758893,0.19224619232837578,0.11146778769576647,0.23889386423188894,0.21803832867909156,-0.1856739977318101,-0.15092605547597573,0.23287032783981373,-0.2514922618343884
