feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23
-0.047753642399299884,0.02200603297215835,0.01695253253708892,-0.02653799856190327,0.05035948677315852,0.008477713674855645,0.0023295632199707844,0.02944365176077774,-0.015497380397977545,-0.004866660060892815,0.036690931059042066,-0.0021817981015826425,-0.0027854792933994926,-0.006674100246270866,-0.004654205649142929,0.0005897865030424334,-0.029595507493783535,-0.010378066994493883,0.0032208692303168744,0.004238277170212917,0.034759096213808335,0.018370798546427303,-0.02137051185427217,-0.0004630164380773818,-0.007955003688571608,0.020938327636858628,-0.01805888218940798,0.018853269979822684,0.028372848038997638,0.01045343443550096,-0.0010469634987076096,-0.008263952957367421,0.003706527021133813,-0.004675551617361835,-0.002966498557501536,-0.0028908226481596413,-0.005816767299047269,-0.006613595601646707,0.03622399863434965,0.011777342727153155,-0.00010445881189798719,0.014107196407200082,0.008502833108290872,0.008532984356282372,-0.009703812604240723,-0.01721049855740953,-0.007579376325795105,-0.0033888593061058288
-0.0031980810963434143,-0.040463032671853666,-0.011080593900921499,-0.010887086802197597,-0.022029343430660785,0.0731760743700384,0.05232898096934494,0.029623839746984626,-0.004391907269425166,0.0020626983026308925,0.0020966196851486124,-0.0015481871850785102,0.012703535198241734,-0.004603599626981729,-0.010584528784866784,0.006334048802810129,-0.005673415867734644,0.018687896972489713,-0.011417499903878506,-0.011235002250173024,0.04820794934270537,-0.002344329173747251,-0.024844607542912303,-0.007837169693427936,0.012554563564214827,0.008313856434374774,-0.022554614889911465,-0.028545311152321624,0.032782425090465084,0.027872410290411535,-0.02956381177347603,0.0479181321925224,0.005024607540717672,0.0040376418115298605,-0.003658506672393329,-0.0009131658421055408,-0.010140419843298085,0.0021174624938789114,0.008356034695651268,-0.010583452331327209,-0.0015331447665544902,0.03940246730538064,-0.023230758386850354,-0.028477602744221762,0.008554521225560024,-0.014925550790883067,0.033583376723247176,-0.005193834655739462
0.022552658041916484,0.038641522036750836,0.01987327687016932,-0.034256147411848806,0.0028400376167376576,0.056408151954124464,-0.10482126192430721,-0.012064946319908065,-0.01987438532162076,0.007393062276620384,0.002137707187899674,-0.020138795063672044,0.014660235239652446,0.008702731875319211,0.002652615356073089,0.007771919357022299,0.10768597521528081,-0.016908579274561186,-0.017127526038507958,-0.026046000905857247,-0.08901151746459615,0.035702734219182346,0.009824895729401921,-0.0578563556735546,0.06386227852851645,0.016925282511473613,0.0038976381297346468,0.06835115314548204,-0.013835038790328956,-0.05738243038554071,-0.06658968396604267,-0.001214547152267785,0.027252743879105257,0.010437380636329829,0.009164603473950815,0.016997290578400197,-0.010215803646243303,-0.0009939737188591979,-0.0068365929675247225,-0.02834540481358471,-0.06840612972505089,0.0663215184930755,-0.07053841823836698,-0.04469701522576888,-0.042883270773112,-0.03062702262126662,0.001444497767172842,0.03227240049299932
0.073258414040239,0.12690753927736678,0.2208443613447164,-0.017008055260042995,-0.14320155640689808,0.011228587313706712,-0.21796627234721394,0.0007241466260153699,0.00804816387442997,-0.026045948985828786,0.013827188399230549,-0.007029997131867782,-0.019540997617518676,0.010506386787825324,-0.004614113655260119,0.01299899633208951,-0.0014780037586517901,0.012003444765929516,-0.00381945923029043,-0.004798945393755255,-0.013286640961992943,0.01071449531509063,0.0029993392531273456,-0.013046510257105466,-0.08624992980969917,-0.08526174464733755,-0.003911339768674346,0.05892718817155006,-0.0745114562551642,0.027321982473880554,0.17758964331151691,0.029150272822919137,-0.021189053095756027,0.03247519449078545,-9.825724220052392e-05,0.02427361698575746,0.01584809198031929,-0.03793273622505219,0.013984325213141654,-0.006570557037277011,0.000538594913053872,0.00023356537797656653,0.00025448792924232227,-0.010356187637090758,0.022946356817530388,0.01614347020169688,-0.0007812302655260239,-0.009758194290536887
-0.009140871197530296,-0.04045755810993766,-0.07004250242590926,0.07249591150319018,0.0637249904613951,-0.00037316814949463206,0.04970841175668085,-0.02703123059207202,-0.002130259626435254,0.0021940141187182884,0.01094908300044696,0.0002354136067035397,0.00026165385528983216,0.002292186475391285,-0.004577348067605513,-0.007733962902020407,-0.003702121538883371,-0.016773718036767457,-0.006611361313750008,-0.021396472678405675,-0.009561915626513396,0.05054150777152289,-0.0034003093990567206,0.003555169124245453,-0.08060789976627712,-0.003031524535203299,0.07498415555192509,-0.11275256494362097,0.005575433392341594,0.07503758921497708,-0.03015222019719928,-0.016851678383745596,0.01728849099660272,0.011153649892396193,-0.005545458603873198,0.0025673863063065366,0.00011653243646053387,-0.0016115063639698293,-0.006808798367659702,-0.01234877337514556,0.05413493358150098,0.006833535561630209,-0.07764390054232001,0.06650994994542739,0.05047067474943695,-0.05120126156674837,-0.023712210823281198,-0.0110557368984033
0.02642662897114808,0.008912426989092096,-0.028508051795580164,-0.0030062027581676054,-0.060267998623644826,-0.012682411494526407,-0.01103454840855773,0.02554672707199239,-0.03247389894364797,0.003951657577783366,-0.011536495834556525,-0.000793939309979336,0.022804000727767212,0.00473850581924807,0.022221982726517382,-0.004206379626274693,0.033461812771091094,-0.05159040950299233,-0.010609934488518616,0.011717025313603333,-0.005418848301941925,0.08045614678973516,0.021430136903442573,-0.05284206970972988,-0.034380432958805135,-0.007432914571854972,0.040902327783760906,-0.005870259190561597,0.024560301126201046,0.008299529811090198,-0.019849339741394818,-0.0057974418138872,-0.004508734377151177,-0.0037109646629334934,-0.011807558238926527,-0.0038002457822150643,0.015776227373639144,0.004634030328758025,0.014009915114031591,0.004811856643608768,0.007406718527753058,0.04587334776687674,-0.016132228086122764,-0.01178081109564811,0.013461335327809899,0.053520538783265126,-0.019445661784054866,-0.0799505699471722
-0.05118498135497151,-0.00014833965522105877,0.05854770731840736,0.048797424411259574,-0.10504359687277977,-0.034961848218820285,0.06946279412966713,0.012784280333527843,0.060982509143076624,0.005489009109005641,-0.03659609036700946,-0.005949053718855642,0.030957393068602814,-0.004992504879003736,-0.008407246867557665,0.0050133171605923135,0.005769846530101342,0.007334092448223183,-0.025220319997152157,0.00089147581144817,-0.04716919959499953,-0.005828186845492255,0.0691383438553585,-0.009329490226357704,-0.00693763073351978,0.006416758831673622,-0.04492095437088271,0.024634539434533802,0.09875526071041882,-0.008417426002810379,-0.0732586549435891,-0.020779774345474407,-0.018744357500935976,-0.01669286222727425,-0.024085040331229268,0.0073054555894254206,0.008049749676180919,0.003367288057801336,0.034241905721362126,0.007818764515846743,0.02181953995735424,-0.002171728255459239,-0.018561013264761585,0.014740149129699641,0.01829855077936387,0.002375242499963681,0.02263989869130425,-0.01161145625722272
0.0017687389080207547,0.018419869312369743,0.018156244179791878,-0.007283233097313599,0.011588054705292998,0.00970014286886375,0.03560520943023411,-0.02207993106462321,0.002215987469980923,0.0002747494588083328,0.008375651961684378,0.0022550459281796675,-0.0062567359712739495,-0.0012748415834092867,-0.0006682762451710499,0.015852203668408407,0.016895164370765728,-0.006687036969031468,0.04887238281155867,-0.012640870376473028,-0.024820053889788925,0.030456376637705704,-0.014498809093577291,-0.0019171601205992712,0.041665645583218024,0.023251829153432477,0.0026759734257671766,-0.026530442488372632,-0.04620971161242773,-0.00023709723302680133,-0.008853804106403537,0.008400329301203553,0.0026047603299588573,0.006562410912715025,-0.002100329133989988,-0.03283982440023174,0.006876713855031753,-0.006840098687883177,0.00478734658055247,-0.006847587050569074,-0.04053051267307492,-0.040478394004917095,-0.019398438701759037,0.03574893878465031,0.009735127561531462,-0.015018758325818875,0.0002126292067342883,0.020241360848736303
0.03348001739047586,0.03683999408718465,0.013166985271367329,-0.14082928071158257,-0.02760561685529757,-0.04185912543851707,0.005145350100839071,0.052788795222408404,0.009112788327737927,0.00029676705959096397,0.004980737402823921,0.012237985299095266,-0.013794676946438636,-0.00758890742086812,-0.005553800855767706,0.0005613050464903756,0.19325811588821912,-0.07377315411752819,-0.15599084968734733,0.06818529452146171,0.017937795281725507,-0.0444125389546048,-0.011570316658307989,0.11341530444767375,0.007554871377660573,-0.023695584003804133,0.015777726214227485,-0.08004521772523651,0.007589347975814726,0.060358218246656846,-0.02835690979593026,0.021739604286612757,-0.016173944223225392,0.00041490788008482354,-0.01719879798442061,0.00986745952557085,0.0028928041586938867,-0.012369815105271895,0.009537212260619498,0.0008692300267302763,0.14672218053949143,-0.06634507472302292,-0.03796889547731932,-0.168560455779794,-0.06004692060703065,0.0851436031783478,-0.007506493751253757,0.12794216295815358
0.10994957673329481,0.08937372611216955,-0.06423514090383277,-0.0957058881833446,-0.04239151632736164,-0.033904264732208006,-0.010598078369405024,0.05192818497687574,0.00821473543944253,-0.012061497031127829,0.0035895004349221892,-0.005182267728425693,-0.007486005274662689,0.009428213427211346,0.0008162662088892997,0.008848037754118455,0.006222813766889348,0.005512931337240444,-0.007566946702159772,-0.011724775704174878,-0.0015116185557249198,0.00990783679822944,-0.020059205969101494,-0.009245264758768836,-0.014696082510590177,0.24058801649367062,-0.04096396468870243,-0.0397087452214598,-0.038222289861503174,-0.12008169520461612,0.10298203024951287,-0.015579829764884274,-2.97210341649349e-05,-0.007758385293280282,-0.004354694879377987,-0.011568646943894999,0.0009498733197430701,-0.00702472864180099,0.00412178910878537,0.017757341421002916,-0.022591491791659153,0.005467310409671514,0.018122333630101795,0.004171976131427445,0.005674736803164037,0.0008751580886521234,-0.0007980739208319435,-0.004636971590483034
-0.020561525404036357,0.06734482594981436,-0.03101742372727018,-0.022901473998941473,0.01316073455820662,-0.010958193447688596,0.03869138775458528,-0.08472271469905034,0.0032160687224415626,-0.0014427377597882873,-0.005298163860586455,-0.011912374308816292,-0.0030530816201361005,0.0005430193527656457,0.003514786162388954,0.004336944434882372,-0.01468448440699301,-0.044004470884903654,0.02209823859791024,0.0082503539600202,0.008472790239610065,-0.03183762787518147,-0.018923438375407893,0.028671801666410892,-0.024295563364769325,0.009932606284960717,0.035998237641559405,-0.0245502812110324,-0.022247945330138255,0.017827551416179366,-0.06601584436913731,0.00670348257758218,-0.004139346148126604,0.0018006322532445487,-0.0016523253393457814,0.006581149437753131,-0.0038330664463052406,-0.002867339791523588,0.003122526497737382,-0.0005329077693262377,0.00044964468110059684,0.026617401813673232,-0.00027441022956674506,-0.026218639775541147,-0.01080792265757718,0.03105608243764374,0.00023771517534454042,-0.023618622670425634
0.03045397771162777,-0.02662886800967099,-0.03582088150743895,-0.060609713446528796,-0.011370173494578084,0.05127127600498956,0.022852198548293807,0.03535233848196506,0.0020656711477771263,-0.0012979355399868882,-0.0023699450460250154,0.011810309895919144,-0.0007856268618392387,0.00653756252387022,-0.0010687516080883175,-0.007477658480185617,0.04908871496639206,0.000108252789406837,0.04243881930990741,0.033905624121612216,-0.06169081816892363,-0.09075977004483399,-0.009913936180589009,0.026643880975591203,0.0005096778316423731,-0.015514478410049963,-0.019028564896018826,-0.018106004434170986,-0.031648865641552504,0.007156581372114638,0.02417691750890971,-0.02811062070190305,-0.0003487720535512097,0.0034858355103902132,-0.0001263827024248318,0.0010539863167170138,-0.0029627386250993364,-0.00035484619746318363,-9.9747895881859e-06,-0.0035155429890444535,0.03131061225854921,-0.009110043313493299,0.04550742237767289,-0.016142927134998736,0.007295536742926258,0.052534495996366684,-0.055131878478092075,-0.1337847498540536
-0.01633843468741484,0.002684384408826502,-0.012580310033034867,0.005170069663466692,-0.023893675431345164,-0.008671099775475841,0.05822717975113869,-0.0063370424705492,-0.04336833482635121,0.005609667522883685,-0.0033983650356555276,0.03277991003124346,0.017391629519987083,-0.013196637289458423,0.005204213817767919,-0.02243061600355336,0.11884236792028693,0.007660448396102873,0.05870972527356059,-0.059885828482340524,-0.20751271095641555,-0.015357955349993471,-0.03982039361287035,-0.03681242201775579,-0.02286936723648717,0.0022401422300295567,0.031182202492727403,-0.029519275518740163,-0.07452747516434478,0.021771764802581556,0.04971197031133752,-0.027774375357979227,-0.01549156622520029,0.016913963178328294,0.029232466653939634,-0.0018294613738613127,-0.03573666164965257,-0.011516062862953251,0.0462305510574965,-0.005675636136962691,-2.469044695406833e-05,0.011212330232872044,-0.12712021851081606,-0.04982598818358549,-0.06646451287228036,-0.00945541960000788,0.1263467289698313,0.07331360779326325
-0.045454022166681374,-0.01450302861349418,0.06596429447792888,0.012998892140554219,-0.03433334640122983,0.01136734797071963,-0.012480278793128059,-0.007874181044738457,-0.03924326210159184,0.015086286024696246,-0.02772888925379854,-0.04151335700399092,0.060654202354172376,0.02814548391698176,-0.010771864325250725,0.01291174637120468,-0.005559848980049449,0.008653861615880346,0.02289528647455545,-0.03761287219388619,0.01957244202593779,0.03723143212893785,-0.033518049240047094,-0.0008296307472971023,0.00980836002318626,0.0016151932953140276,-0.003090955717298659,0.024871212998989933,-0.006442589270173145,-0.019985869554638817,-0.0024928944852883415,-0.003886876335586993,0.001755598341279049,-0.008293239898334559,0.012547430216952373,0.01490028443257584,-0.011474744105291979,-0.022353985134897014,-0.020075233677651023,0.03348913479891424,0.012313109955831743,0.047753051663951995,-0.027300890116299718,0.03321775920121721,0.05991342742203728,-0.04349024210855938,-0.027829446926337834,-0.030724218799466685
-0.04183659728927622,0.043585902237707225,-0.0355785063712247,-0.03610707554665214,0.051920261890173625,0.008367449591607661,-0.004930234202787877,-0.022022274137595655,-0.00873971535254707,-0.00767151686514817,0.024057279921840587,0.01269833860269817,-0.003915251446659596,0.002706418334577492,-0.01623871937439712,0.003990830440136355,0.0146241680631034,-0.023249483630799924,0.018134934056820633,-0.017971416545214898,-0.07002680973800378,-0.0074601005996176575,-0.010497147585341898,0.048213097812258146,0.0010740095284316326,0.048332983172241065,0.03212898767631803,0.025841314873759815,0.04559561623979031,-0.08592543924906193,-0.055137699083717955,-0.014025260522784692,-0.01195533039887586,-0.006559655539375488,-0.01898159174192867,0.004230689077262764,0.008063006088301516,0.002950828395159699,0.025668867696515787,-0.010534869473008992,0.007634487777438616,0.00675100215869525,0.0017802338142601098,0.05631989576223944,-0.00043351351453300296,-0.07871939721818441,-0.02748229494345572,-0.02981136194960288
-0.02607264052654381,-0.0851998447773446,0.0018266816580723485,0.05963803876622789,0.054933781144816035,0.027001480374542766,-0.006796262174344972,-0.013888203539808472,-0.0010809732718746867,0.0220006839399263,0.0176448019311014,-0.021245478433765907,-0.02577535406090176,-0.011413303062473887,0.04706797543095262,-0.01013164542872131,0.0904290550996959,-0.02699924955550634,-0.05105652825476358,0.023970008708025542,0.0523305492917604,-0.014591795009031894,0.03642536665184678,-0.02924731344060176,0.01369070288471562,-0.005255996369369593,0.012381911934330574,-0.02035747217985978,-0.02177320454377737,0.05549819833846515,0.0066556524393046185,-0.020677139406674132,0.0233693472978319,0.024014414937231495,-0.030685560996457216,-0.010522885411323533,0.004448921395276239,-0.0004537291941844289,-0.013230876817612711,-0.0003228981086111889,-0.05949677140503646,0.032654064298365905,0.01677428324991978,-0.03642869180764831,0.06506637760635292,0.060095440332954955,-0.0804092594384046,-0.07737379379380636
0.0024512266758352176,-0.014879794963814136,-0.002847198647504188,-0.005540422765059018,-0.0004940700927388115,-0.013819003379731477,-0.012742513930187334,0.01366894226026288,-0.0056269581129399365,-0.0016676188818383984,0.026567530744418102,0.027548243792538115,0.00899211652587064,-0.02760453140455056,0.01129662580996539,-0.002430477916613321,0.15728733408284662,-0.014711824830082845,-0.035182794631357074,0.041676258421464135,-0.19885963082985467,-0.00720260194178987,0.09891887361272618,-0.04617765307284727,0.0028538172601654493,-0.017163895181627087,-0.004804718504706582,-0.0004015897724913139,-0.007617633710527692,0.00634719777353393,0.00043831927461078534,0.004667919009673332,0.005179342921268062,-0.013115883915415485,-0.017771025784322388,-0.0038989337115380275,-0.0009650204194422279,-0.002625955596741218,-0.005631476570009078,0.01601495620248825,-0.0024623544867860003,0.11760982070240758,0.11822785025130947,0.06929622725362328,0.05955348972910332,-0.04729062639938611,-0.22078428413262338,-0.0403371032443256
-0.04977890099691425,-0.05341113743883781,0.01652267358424996,0.11156089791502923,-0.038015185640873715,0.03513807248884437,0.05483263806204475,-0.05847011950143036,-0.004227949314376221,0.028181728976588605,0.0030203708794399407,-0.05461563289013024,0.004019671697125263,-0.04007516429802693,-0.003098753858272924,0.03415000840131213,-0.05015849587503317,-0.0064698540015921124,-0.027640279254764998,-0.09453312719740219,0.04034129576080357,0.023140633680675697,0.043051581667255354,0.02157796729010475,0.00024386391764648845,-0.013593742847290495,0.015452421082276218,0.01113250539896959,0.016855647329055843,-0.02878984411302034,-0.033050633890149075,0.004866396765739268,-0.0007102651394238944,-0.017222314869104468,0.007169402018990098,-0.036994528932808114,0.001749587391051789,-0.0197367146075513,-0.008071089776779844,0.05956930727946928,-0.03599486877262567,-0.03229949728485211,0.0016339427872998583,0.014093099398389233,0.04616775939051732,0.12415581982343399,-0.045367161787586964,-0.10653125655278783
0.00649767371904105,0.038641665654428455,-0.010757089474629779,-0.01558517623501995,0.017391496665491498,-0.07916379224009998,0.0016352191477557823,0.06900265962974873,-0.029312210216894723,-0.0139700548928877,0.011004530418471286,0.007851646725797428,-0.016194483903257718,0.004425861052332775,0.022002119016012,-0.00173838076121096,-0.04422666238144192,0.032895768494698725,0.0986542829192173,0.009640002010251584,-0.023092706415362485,-0.007715168784620977,-0.08819846126215247,-0.03326531068279567,0.005644684822098356,0.07535013435335036,-0.010570760197491905,0.00823217845006325,0.009488635172727366,-0.07611198448228679,0.019443971357533917,0.06982409786363641,0.001099160472810827,-0.005275563959655881,-0.018496446069028297,-0.0016416895101636422,-0.00034928236592233694,-0.010856971964389941,0.010220519982562468,0.0006675874163037544,-0.16532054498115326,0.061266334359666205,0.04509254705215446,0.03406142347826962,-0.129958417879747,-0.03341306238401266,0.17117336117336862,-0.041130118291977186
0.015074065853723631,0.02046126851954716,0.009411030672750956,0.004296189501828051,-0.005719267196851001,-0.006797049534568824,-0.013244678094698323,-0.009932391452696053,0.004763248079708152,-0.004469830062051897,-0.003302017177104502,-0.004708869082988265,0.002483965400801713,0.007018476176671118,-0.0037236242449099535,0.002387239795260527,-0.27881936949670705,0.08335660033013632,0.2030465376090912,0.05576049917206519,0.059943919711715726,-0.14490864554376606,-0.054707646857388825,-0.01402604707980313,0.013197999361697299,-0.004165707307915702,-0.0022570830987239414,0.006085689469906785,0.01362921768865901,0.004628847897286586,-0.010355144631180997,0.0021566674246151496,0.0032474982742535284,0.0022593576890565514,-0.005485379155624025,-0.00336316365083648,0.0015372937421138267,0.0005517361786640303,-0.00012107113826797904,0.0028355463126262925,0.005640252783338413,0.008484414738250338,0.004571709151036399,-0.03818422730217638,-0.08113458957516168,0.001891035680048496,0.08738183488529278,0.0015019210256454613
0.02007343994259956,-0.013299196137715226,-0.03484892164597808,-0.0012261231827082005,0.0038746451947788045,0.006424952212877689,0.007070472178924824,-0.01253991512150521,-0.005101481598853543,-0.024242771742518304,-0.0035379872020807543,0.023648313041306157,-0.013580899253989129,-0.0023613690138900387,-0.002648084994750971,-0.02332178402400129,-0.09032721521959312,-0.1241325626587098,0.02843650456838942,0.14348322347777082,-0.008905767994537333,-0.009423885849160131,0.07483312302107088,0.051018676375563385,-0.0373122930473579,0.00017231422447058949,0.02640094217775752,-0.008589930341982412,-0.012536909622555062,-0.0038506594310262886,0.029016475795394826,0.003689691731428149,-0.01732027541848643,0.018542145585129653,0.01796104150029481,-0.03980381483910017,-0.0174092679969296,-0.0027239424299649023,0.04643763995540549,0.021228773713360155,0.0015843861870807503,-0.07054747567132698,0.002556013716501951,-0.07118564567630327,0.10518818485228915,0.059253578308294905,-0.08370711901679187,0.05654347640515468
0.028635760477798842,-0.08723758526595321,-0.009725014363538374,0.016058621934025335,0.007889580356713473,-0.08536409028191289,-0.03048592386083132,0.05410305093006037,0.00445928149344906,-0.010583024585960728,0.029019488349959377,-0.021648477611399007,-0.015850813733271595,0.021225127715723328,-0.01019424775716026,0.0030330588297470783,0.01323410285372792,-0.009796561513457883,0.03435145748812024,0.005150307702695894,0.04056262139273543,0.012905014631239838,-0.10995097961837733,-0.0019442482190085474,0.009863068475312056,-0.04453876260887539,0.030030227550271973,0.07028933091921388,-0.028795134693221782,-0.06602658264592985,-0.008151509302216541,-0.08115365710024132,-0.008270935907234454,0.025751954277794135,0.002181320618278885,0.007187415266755764,-0.02898313458151616,-0.024998365083288746,-0.011422572321013302,-0.0018738541055064104,-0.00919565115441661,0.010506020033535263,0.006327005990114314,0.01324875499497831,0.057005926114989,-0.00130945733090308,0.07912865137224034,0.004223430901588697
-0.005339590393929326,0.031982629663708705,0.010404262007496978,0.05653769752534239,0.011684067977870105,-0.046776284162604286,-0.0004596822323779233,0.048626433657913484,-0.0013248318610657533,-0.0013561621313405155,-0.008116394860232284,-0.0046426551826371995,-0.000999630925277755,0.0005359140337635427,0.0016670836910840947,0.004376557420553633,-0.2816547269702018,0.3440454315615239,0.0992192505849025,0.06785546843309787,0.08881327341269392,-0.4799962003300567,-0.28103891087884025,-0.18608850463001225,-0.0054138848219913325,0.05609745508232582,0.0006759144446658513,-0.030556437099952906,-0.00020800586089308434,-0.01681859912946674,0.010265992667571706,-0.03914495452651226,0.0076587302496281765,-0.014306051344343984,-0.0003690576121907069,0.003972865782204043,1.759302781244483e-05,0.007862861141694684,0.00022311583246177168,-0.001341932448582203,-0.3170481953508134,-0.37291809042209656,-0.32877131006720184,0.24311581094166732,0.5176190089770667,0.04861325819049124,0.2805915479301519,-0.027568330548811137
0.002568791025377341,-0.0016271282216726857,-0.001745319423619706,-0.012221023758920401,-0.010490826233670696,0.10444994570484302,0.010975649329483415,-0.016101276212625398,-0.002373872018079681,-0.009590913871537148,0.006336197251354033,0.012180227405976397,0.008940028145008615,0.00624977155162039,-0.007236651571291783,-0.0054483584700375015,0.20924312960691932,0.4550187699517696,-0.25035031565782484,-0.2026025861977177,0.16974585159544348,-0.16792927454764597,-0.016106856677870263,0.1387625809641465,-0.011017028377693758,0.0016660627745450005,0.010411905604981644,-0.004482820460914472,-0.002336612801494106,0.016502854676506643,0.0018041521800005941,0.015111269951864105,-0.019247213199185615,0.0004147863196750502,0.010273195923718633,0.0026689325223116004,0.014120957577263525,-0.0015254147372137854,4.4886573767825844e-05,-0.0049974836641398365,-0.20980977930290137,-0.17942724549922762,-0.2163913045289774,-0.1575211344924946,-0.2102687398677247,0.18273296119988494,0.22453862861781287,-0.0194496041258582
-0.012819775367919143,0.004780902893356385,-0.03810758533173038,0.00048568740090207266,0.019158966291199564,0.005578997948030926,0.002611867086685869,-0.008114184694279157,-0.014012018085061967,-0.01831886535131195,0.0077736531538283755,0.002248757824374753,0.011265034868127645,0.03403972897643625,-0.0011158292024395274,-0.01644840070683381,0.1269363891090933,-0.23125176465161967,0.26865176632853927,-0.13987217288403414,-0.33422004335542876,-0.06407640211922516,0.10573074433210632,0.27249149923942984,-0.00777348601548284,-0.005744760790336648,-0.018496619231061794,0.004926867509074813,0.02869471803945481,0.0018388794002232676,-0.00977687578437874,0.0007334506674386526,0.004197902460026695,-0.015660300816965005,0.004174981298503022,0.03390987089393279,-0.012446132798957442,0.016120009203378034,0.008386237718958103,-0.03312390511078238,0.15616445546611038,-0.24021908754903137,0.07349720138751396,-0.1591132816436897,0.1574885968919973,0.5429269135716184,-0.22216950308009764,-0.2674527633824015
0.0072643863243641825,0.002032572533531394,-0.02002379630767685,-0.005249680632010785,-0.014825757347879281,0.009873171099195634,-0.005217986642057927,0.0014948597015882574,-0.004239966128532974,-0.019109839148635413,0.03062471323983737,0.0013061467381793746,-0.0021353120238890664,0.00430112035036103,-0.007376154427316218,0.01854504342353327,0.09022450550091188,0.3581992057261356,-0.07247423779088079,0.16059490430951306,-0.059676671219750156,-0.46216428481040556,0.012565392974299004,-0.3493226881396913,-0.009449515634118897,0.009073616369325835,-0.022920758830784878,-0.022263369089581615,-0.008652996519989,0.010435100364994747,0.007252950892425045,0.0031703258749799373,-0.01099112693077029,0.002439179109408709,-0.02030659869520398,0.004008775958785784,-0.005298388260628411,-0.024392870730175747,0.025771718645785195,-0.005495030543871616,0.0064286533333286905,-0.0683777442550581,-0.02704846518670267,0.11823591075004089,0.0008319952250927902,-0.44368328837530735,0.004881292607215898,-0.311790316192701
-0.032641419804277635,-0.010571333849995602,-0.01392872107102035,-0.01733166815584257,0.00022543321421693296,0.008504732986666631,0.05376923264371096,0.007601141351003857,-0.01113094125519513,-0.01694405635228855,0.022693391971501033,-0.016580953395025792,0.006062421969427629,0.03205145128768116,-0.04343250913485668,-0.04361559323446035,0.06722051989737636,0.28154969404691155,-0.10629049640666009,-0.12196819156122468,0.02415001453246278,0.018151864521099514,-0.10391921813983626,0.008953626467089082,0.03706997140078347,0.0476471149878136,-0.012876865225930813,0.024541956233685776,-0.0529250455915803,-0.006582039058368478,0.013109959113817921,-0.05031774680542034,0.0014754634786424397,0.0008412237418470823,0.035632260203260366,0.004204127332132733,0.01955431124206721,-0.014720514243499131,-0.000496026390966648,-0.022096097513839008,0.26805618689129057,0.3037475724878495,-0.0015325799169061682,0.21088592867660877,-0.08320909050995905,-0.33832998089275534,-0.0837497162720777,-0.5392190585101818
-0.008531384457092851,0.0045545101503156014,0.005603247132438516,-0.010505548400184174,-0.013812549479120041,0.008519557103842687,0.0028459244292426233,-0.004583244418911303,-0.03722950315291301,0.008268514972978331,0.02492555028641371,0.0169961010009044,-0.04270302585909133,-0.021215369604543472,0.02874044608966219,0.012135683270011608,0.000654888493883423,0.026596673693296435,-0.03425372836345197,-0.12811953039674737,0.02136943874759731,0.011327382555288645,-0.00767780941415507,0.1385117547915055,-0.0031165650905192652,-0.009095374209321362,-0.005298272947831232,0.00404700069101402,-0.00365146499578075,-0.001958918915632336,-0.00233919237704637,0.007777248738689447,-0.029490192718639365,-0.05215043946336263,-0.014498043315930567,-0.017844044481029473,0.09261610608217305,0.022486640681795553,-0.015614609542852126,0.04668043410880865,0.03406135657983825,0.014583982365511165,0.03938600996876264,-0.09287053794292577,0.025257151845461866,0.04782087482226628,-0.0409111431300717,-0.0545567923687002
-0.013289371180699238,0.00039740399457125104,-0.002836790618125567,-0.01108221973487849,-0.0018103154958176385,0.02686308610726491,-0.0073708869633307555,-0.028211251514369387,0.015514108167343232,0.028002321320159822,-0.011947774718083828,0.01663789915142639,0.014521783670169812,-0.0019012263311231833,-0.00929458460182502,-0.005331745920984897,-0.02916367969567678,-0.1049771421131219,-0.04425741052802607,-0.11967475883082812,0.0522357976315876,0.09974911084935127,-0.011917270286055603,0.016949789590876792,0.009224403673514644,0.007457734814919237,-0.0009753423056585667,-0.004953026174881002,-0.015794044591291634,0.018926767971071158,-0.011332240947356995,0.0024873163125866994,0.0016419310660294,0.049368118499442865,-0.01625176857704276,-0.029973221643778965,0.02021469507058731,-0.010979857491103228,0.013696208660244834,-0.042993018655581326,-0.03745298557995342,-0.20982516591138783,0.021466224058200627,0.05520187062833661,-0.016904937867120755,0.033987584287286994,0.07670070217972542,0.024448861518338114
