feat_rssi_0,feat_rssi_1,feat_rssi_2,feat_rssi_3,feat_rssi_4,feat_rssi_5,feat_rssi_6,feat_rssi_7,feat_rssi_8,feat_rssi_9,feat_rssi_10,feat_rssi_11,feat_rssi_12,feat_rssi_13,feat_rssi_14,feat_rssi_15,feat_rssi_16,feat_rssi_17,feat_rssi_18,feat_rssi_19,feat_rssi_20,feat_rssi_21,feat_rssi_22,feat_rssi_23,feat_rssi_24,feat_rssi_25,feat_rssi_26,feat_rssi_27,feat_rssi_28,feat_rssi_29,feat_rssi_30,feat_rssi_31,feat_rssi_32,feat_rssi_33,feat_rssi_34,feat_rssi_35,feat_rssi_36,feat_rssi_37,feat_rssi_38,feat_rssi_39,feat_rssi_40,feat_rssi_41,feat_rssi_42,feat_rssi_43,feat_rssi_44,feat_rssi_45,feat_rssi_46,feat_rssi_47
-15.305845758776853,-15.251749600121611,-15.592774837011959,-15.324632058781479,-16.21127512661427,-16.337145467230837,-15.447823213915012,-15.836845442495772,-15.114188563095505,-14.442771589758651,-14.721045817092996,-14.890824158056866,-14.166169440956633,-15.321876399098574,-15.190444682047282,-14.47422663614703,-30.169468582966896,-30.10468409977523,-29.999444056516875,-30.518720298392562,-30.67519765512674,-30.075568117681417,-30.14639237109224,-31.41130511784292,-31.767916795945933,-29.946020401577975,-31.416919430348536,-31.275826523427895,-32.25867280809001,-33.28727467613993,-30.581585281076514,-32.018542066525114,-15.964225916525749,-16.416563189189407,-16.195438077689136,-16.232999250286774,-16.924653310777245,-16.699626744847478,-17.117142415257575,-17.792991902313297,-20.831838798758465,-20.483474169794423,-20.61644249242046,-21.099939270402828,-20.320027970750886,-20.400427061178892,-20.82798030529453,-21.08664924441883
-14.262949197168615,-14.24252540227963,-15.145619545957382,-14.499411263647328,-15.762673873246392,-15.013562368327955,-15.419475977695544,-15.504702128058401,-23.704773287869987,-22.363147518801778,-21.694336022617946,-21.747768820804474,-25.27767046450599,-25.390667239578537,-23.325455762373014,-21.268692591046857,-23.275808064543753,-23.99719062600483,-24.42073523211086,-24.260239957531034,-25.004705890222866,-24.50749588948511,-25.07317540792752,-25.892511671700078,-31.296544959602635,-33.18550139440929,-31.105741367612953,-31.711971349204706,-36.08194601357423,-39.69730281114038,-34.053282307048235,-40.698455406845085,-19.524609431633916,-21.259376151070356,-19.79750056775633,-20.33894889817679,-20.474556111673312,-21.5079463205681,-21.631921519293066,-22.342034040500263,-17.877737576037386,-18.157071579411305,-16.699698568408586,-17.527331254184755,-18.415334569653727,-18.368715949902374,-18.704453505699952,-18.400384823236305
-11.311728575496991,-10.864035031813195,-11.653133725703942,-11.52348899237975,-11.609214743152327,-11.648581848916454,-12.146295444793243,-11.824455310220753,-19.66402374637568,-20.081400195467523,-20.604519057000186,-22.7211338367514,-20.51106705689012,-25.206777670757944,-20.932457566235705,-22.643290931562706,-17.43407216381367,-17.67338884173098,-17.65893444562578,-17.600752417270414,-17.681808707128738,-17.875731349750698,-18.071326545347944,-17.94688959891485,-27.935507624839474,-27.250882257263342,-23.626141101434456,-25.367787085813394,-25.8076421906446,-25.810114565792382,-24.740110275602554,-23.901266593706012,-18.65173434866746,-18.593551971305104,-18.379959960906945,-18.96192406960058,-18.851593350636502,-18.55607248504001,-19.4351836402134,-19.543923802612113,-32.20735215765736,-31.149458646618818,-29.638240826343146,-29.86040775368221,-30.864146130910967,-29.75458288827545,-29.926312056416986,-32.04105088319484
-19.895720468889383,-21.005967333290027,-20.49782232405473,-21.260907614407163,-100.0,-100.0,-100.0,-100.0,-25.600212527123766,-28.67385531277048,-24.749196168146845,-28.166502215628082,-100.0,-100.0,-100.0,-100.0,-32.15068816144698,-32.91524697947579,-32.38196456439108,-32.66766659520763,-32.76478994328818,-33.518957807174445,-33.71605948514255,-33.61329801474553,-24.61083612227441,-24.009341430344314,-24.28029267410059,-23.725915730786298,-24.63258608107651,-24.36674427978481,-23.6051059233169,-23.71315549973213,-18.37308343378739,-18.72053765826404,-18.914899120029073,-18.765482392418267,-18.906724888733166,-18.836223280828644,-18.778834368732657,-18.859646053438702,-24.265000464212832,-24.94312413288442,-25.087115306076576,-24.646342802944133,-24.01729712593199,-23.750562313176875,-25.127364792826473,-24.173614398204037
-22.34594671031077,-22.256752150976897,-22.67848952052735,-22.226075330532254,-22.232633130882334,-22.413200517574513,-23.312230524006644,-23.059236578816265,-11.505268876410174,-11.505320773706462,-11.368421690369946,-11.428810572206881,-12.020379825133682,-11.55850849924759,-11.428074577836968,-11.637944293826848,-22.680380079722152,-22.604148183565783,-22.292184582537068,-23.072159423949067,-23.092425917123187,-23.04292784842435,-23.193957320668144,-23.780628175644697,-29.37442707642283,-29.740148599690247,-29.584475673074536,-30.39421619003832,-30.699858642935997,-29.93741553337967,-30.515559224363187,-30.63388976402509,-7.6492221645293235,-7.530768334601841,-7.607330418362423,-7.8103101769797,-7.90272863165532,-7.852364590486907,-8.001617525552096,-8.069255341950951,-7.282744717670173,-7.0510672699294075,-7.049441579463554,-7.180560281430469,-7.387728818729728,-7.29066859044866,-7.377752238739934,-8.182932874459466
-11.768117110308747,-12.303609902661076,-12.22553451387691,-12.414492054948953,-12.498145278891453,-12.62033161780437,-12.413484980470157,-12.849781936144087,-7.680910450199553,-7.748107186116233,-10.05685561203343,-7.894360192655521,-7.622474739699756,-7.743108290341211,-8.079334608253912,-7.919805816845056,-32.69286655968475,-32.67445480527986,-33.397985516081874,-33.69419230292068,-33.581990122056936,-33.645550438822355,-33.86565342569794,-33.60233141014299,-29.514961200380036,-30.084824326219103,-30.236986364640085,-30.509063023866233,-30.36463295468558,-30.24724080115994,-29.63581718416929,-30.573710287527263,-25.489296715860974,-25.14671021232406,-25.346360170940084,-26.071904342868653,-25.778793884706875,-26.536432216715347,-27.10758912825323,-27.155325254389197,-34.474137929104856,-32.014166531887085,-33.10575814504468,-40.96999093452826,-34.88044119042213,-30.808367723027082,-33.66739094879867,-31.305562166765277
-15.821595208598929,-15.66287306956209,-16.521013282103578,-16.215423269686568,-15.855945006462921,-16.073603925179277,-15.737557514787559,-15.737501352471066,-16.961983369390538,-17.334502021154577,-17.686778645728282,-16.863483521489606,-17.26775869653471,-17.034939565191596,-17.7508211911155,-17.690132119142838,-34.484701444896515,-34.34963206271562,-35.04778414640269,-34.965231863866585,-35.27395251806813,-36.16570193140306,-36.51563736802546,-100.0,-30.407425195377403,-30.26158420860442,-31.797696598070303,-28.57979432959742,-30.2426461759526,-31.250321008758718,-29.99432682534461,-100.0,-23.262569375981105,-23.27359668984856,-24.32405494987031,-24.470111942188424,-24.273959931583637,-23.841743205707502,-24.635385840314974,-23.96798698511384,-22.4976057137054,-22.7245094375777,-21.7915463419839,-21.807163442252193,-22.32213306896574,-22.76545533439291,-23.09597899598455,-22.47903575566836
-20.99265614141894,-20.931873593496864,-20.358943168833502,-20.222059674122562,-21.12639023574271,-20.460298146178676,-20.786391975714107,-20.48279056628401,-19.483853813732676,-19.646046484079626,-19.555709683962753,-19.443568321887515,-19.704885683071858,-19.522781552455715,-19.993408676444368,-19.455196091136287,-38.77185890458219,-39.08696138988789,-39.26614575604027,-39.34027260921879,-40.08847931407091,-39.98095397273308,-40.30712151842618,-40.05927753679331,-32.300700635234996,-32.49146519580927,-33.38962632608563,-32.69671806788042,-32.56012373837522,-32.37355379457638,-33.06274482330254,-32.68532370085439,-16.15467694984499,-19.308752630092375,-19.39653670998904,-20.20099360162462,-19.955370109563603,-20.028499760047875,-100.0,-100.0,-13.710212038650129,-13.500295074486077,-13.879099486004716,-13.799998679232523,-12.973266299829476,-13.951620259356526,-100.0,-100.0
-16.60402408897191,-16.66118729989456,-17.170892237338442,-17.127463954037257,-16.755851802030946,-16.892007728574214,-16.846765818790388,-17.203842865798503,-21.26972606761916,-20.121996773905003,-20.355682303656792,-20.37960360354045,-20.306526132998282,-20.01631479285023,-19.83423044554283,-20.068151796250277,-22.562715767235446,-22.29979647604544,-22.497695820212943,-22.572841104690244,-23.00608308681162,-22.630985081193025,-22.91971683043236,-23.358252264268422,-25.016633682553213,-24.13932357946548,-24.922729658088247,-25.13067228689537,-25.01377453108518,-24.88471359371012,-24.645162842088105,-25.197802907979163,-7.348964891791832,-8.37651332887866,-8.422572257881596,-8.721833777183745,-9.250656717427004,-9.996982487715442,-9.395061959075804,-11.101142301729874,-16.34168326106335,-16.059045262318396,-14.818701814595304,-12.419192463262483,-24.85873157869601,-12.443196174887296,-12.464034860096461,-11.824690154675896
-17.186633798654583,-17.046837319428708,-16.842408839156754,-17.18754047511871,-17.278660837286107,-16.999567959597556,-17.108638632642364,-16.87097027865066,-19.92821686613637,-19.979731346782987,-19.888451311771142,-20.11103885956021,-20.125321508547806,-20.475474528690984,-20.135463247904518,-19.765112947047992,-20.054835294506056,-19.715796206393986,-19.534874916741284,-19.57540118562737,-19.994269817421173,-19.973068902405167,-20.136831221237507,-20.15209067619149,-19.530799988440034,-19.68046585312853,-19.626067728392144,-19.44130096633886,-19.63466201937396,-19.803313973564496,-19.655089323982434,-19.90198248145526,-15.389964687213881,-16.429764800878928,-16.083013569601626,-16.51282766840094,-15.49803064926769,-16.528152563514286,-16.382486571092368,-16.051413140212667,-18.555612711811666,-17.263535224989358,-17.049707342992015,-17.510074126052206,-17.14413580969093,-17.05281257264771,-17.354543316688883,-17.228257627920954
-12.701688054737787,-12.977871118656417,-12.81935277620407,-13.298666609325117,-13.232443802990218,-13.08121888901029,-13.353957627373141,-13.401135507873658,-16.137457901350615,-16.567696060452676,-16.141763508763688,-16.228903250796517,-16.16770702320171,-15.92756863673076,-16.48334843848102,-16.799736569390944,-22.921303124433013,-23.476626650527454,-23.145459965217853,-23.33785773375233,-22.993698932051277,-23.021662654206953,-23.23446837888019,-23.70741470659876,-27.39254079942652,-27.147733379405324,-27.210709562757977,-26.988819148104696,-26.87316958298046,-26.821693181456773,-27.113696380739682,-28.089398572388255,-10.384478226334195,-9.841457391816288,-9.891981729120388,-9.963423563578782,-9.874234051076662,-10.627851793843803,-10.06289039035996,-10.492745828573739,-19.730895232348526,-20.080767517150598,-19.937748131637374,-19.883291812035257,-20.443693338150496,-20.07634192478484,-19.661829868439046,-19.92361422510193
-20.145062282795347,-20.812373621759193,-20.973211702391573,-21.38858463512807,-21.301421214131025,-21.969013956921117,-21.812049393171016,-22.222872973773583,-15.166381644111205,-15.513433750747907,-15.807639432771499,-15.641440016375427,-15.179150794696909,-15.71794127957907,-14.996025808373858,-15.234917282839739,-17.88986555479324,-18.5533100877915,-18.63689180470533,-18.06510245651944,-18.01711197040587,-18.485290334860437,-18.122323196049148,-18.499494968452908,-26.90863662457869,-27.18979860543184,-26.539394407371205,-27.17429065517354,-26.675774185191937,-26.895559908610235,-26.466762316758896,-26.662627195305806,-12.018226298421883,-11.962777298554268,-12.044450835516194,-12.724489099789501,-12.18552558485859,-12.317557735406584,-12.579315501756012,-13.46719933490103,-13.991884036436804,-13.39376743986955,-14.285590567803165,-14.18512688356757,-13.486681833200008,-13.13952124893783,-13.31784132375237,-13.117363158672429
-28.177207233721354,-28.059808820592032,-28.610115830157156,-28.141150386105274,-28.34594450903987,-28.377199737476147,-28.017737298820986,-28.69143629430219,-26.94988960000122,-27.389698150499584,-27.13413693254203,-27.58070876265466,-27.031608117927107,-26.813170157322013,-27.004173149887336,-27.353645177831112,-20.969199693562118,-21.277729002359138,-21.88185562788206,-22.143382332862927,-21.913393567178726,-22.06882294539662,-21.858154344945014,-21.88258949537292,-25.537170107044265,-25.917647096207183,-25.718841686468572,-25.73357379116137,-25.991367342716153,-26.536589550582423,-25.895460830987655,-26.892238852429315,-3.6345234283930905,-3.3271682393559043,-3.255953565025181,-3.330309428820921,-3.7752543097984987,-4.164678548167763,-3.8201997966785313,-3.7635167718692575,-14.749467758945878,-13.837997225630222,-14.864411140887393,-14.050460445753682,-14.24071623903555,-14.639246996367099,-13.858906270370019,-14.086543792182859
-20.52958410916734,-21.624682750047715,-22.028597805289927,-21.979746071751993,-21.93677299124512,-22.293108870599454,-22.93531409042968,-100.0,-15.345857504030242,-15.059077341729829,-14.877223139471836,-15.795005506240953,-15.564845326266258,-15.040542012266567,-15.959708971782888,-100.0,-35.78956644455721,-36.095785157711695,-36.586616772477576,-36.025447634129904,-36.434669340941134,-35.98828363312857,-37.374735652838694,-37.17950603386096,-16.782642514164163,-16.295575739324217,-16.878343444763818,-16.262743298605788,-16.357163038742794,-16.942800788760643,-16.41463832149315,-16.502843507898696,-17.600879699836934,-18.258242750708312,-18.36456684123003,-18.298340982382058,-17.734407600998324,-17.831613419288228,-17.933386176170124,-17.921885323050862,-11.816198203291021,-11.669931331343669,-11.740340605902377,-12.36905551058863,-11.658297281060115,-11.683934653633708,-11.798185165446709,-11.598068531146005
-29.691983610830988,-30.09219822143089,-29.583096735390107,-29.378890735727943,-29.389463673096436,-30.320642404207405,-29.785898124908243,-29.768895652526165,-15.974328234831612,-16.156437032897575,-16.14017320815992,-16.661618429158576,-15.930184861610087,-15.977619186549575,-16.030966483097956,-16.75347170234809,-25.478829941690147,-25.58988245310875,-26.155952759753784,-26.38816101905573,-26.086834675484315,-26.212174235570092,-25.96267553359795,-26.606570650931136,-25.709641627257906,-25.266859807302687,-25.292288793041415,-25.974366199124937,-25.83321657231263,-25.36946089821349,-25.722074610407716,-25.98906555847741,-6.166712366586812,-6.430811876493118,-6.306113423714911,-6.358306228748697,-6.606486997018287,-6.753278685274644,-6.738719910550003,-6.635238235286204,-14.524021471720605,-14.77431557659542,-13.847630331577108,-14.600790840142476,-14.70978978982745,-13.925011754327763,-13.933129950096975,-14.887622222693684
-27.337008376169457,-27.92645133740816,-27.614439402061016,-28.135878300636833,-27.392367581755643,-27.941118280108867,-28.302522367485796,-27.85572767580345,-28.656215334381145,-27.712266548521264,-26.902886260052725,-26.84141436287409,-26.584812419793117,-26.537602710468583,-26.893766718982008,-27.01294782452181,-35.59093758696233,-35.84680369269573,-35.25392114424622,-36.16183055187066,-35.567869249618575,-36.306623084660764,-36.41428418075972,-36.47797993325037,-34.04825256768102,-34.90307027830851,-35.52431087947097,-35.09369937716959,-34.9953012144597,-34.13604476769413,-33.29435334335504,-33.55489488535132,-6.096250625433946,-6.749484119837134,-7.025142589517522,-6.273766881335292,-6.205605117471124,-7.104304827387683,-7.38703681346904,-6.32240375081477,-8.200669811505017,-8.797238078786847,-9.191232191507249,-8.329704473966277,-8.336474679415812,-9.272861144514177,-8.296193900496379,-8.842524606729036
-21.926139169124646,-22.215612441725963,-21.816696283669486,-21.773805311939356,-22.544442849779998,-21.951485109639968,-22.00252226542112,-22.06276852806377,-25.969404668713235,-25.958834883047142,-26.115094252623344,-25.86738509579788,-26.353300179046357,-26.31328649446472,-26.197415499481764,-26.266043633705408,-19.626687146559327,-19.71314793363193,-19.9060702179668,-19.973728344337086,-19.906624590941345,-19.943549826677543,-20.012688419292232,-20.068694164122736,-22.272307086887952,-21.450268070005865,-22.064317038130312,-21.88864765405033,-21.1550517847174,-21.55357067322182,-21.355783292410592,-21.238817643605778,-12.385266656638548,-12.304457402616581,-12.301149822104687,-12.41421232501952,-12.543171617515387,-13.062189800496796,-12.435011403380251,-13.002338643387084,-10.241359556656427,-10.803542955506488,-10.157571626274821,-10.230994671346103,-11.052865569630923,-10.21963729306183,-10.24952396107624,-10.889434722024664
-30.22171069729751,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-19.933859022551086,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-20.768414839457655,-21.363902692513005,-22.63228790221718,-22.668612182113826,-22.241746610554326,-22.318301711854048,-22.417531823025797,-23.50637257542264,-25.517863828387952,-24.418108545085865,-23.356796881679138,-24.20549728514914,-24.015471889865893,-25.152379875630686,-24.500375959811155,-24.537343003497206,-10.624701026009568,-10.590733155692135,-11.294114699985034,-10.711889854861653,-10.859450285348565,-10.699082189868552,-11.347005086525888,-11.009470553028164,-27.953258017428418,-28.44617751499481,-27.183969045979573,-27.711765250103642,-27.662377542543815,-28.301091633444493,-27.499661259362306,-27.60987528646107
-39.43350299683181,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-23.626370890961464,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-28.864552548444678,-28.84205636729029,-28.857159407593095,-29.672311676338122,-28.901999484470693,-28.8810066582123,-29.878460996361724,-29.24797566298494,-32.29550022205399,-32.238100261177884,-31.762415627257624,-32.45202261925677,-32.80945108892645,-32.49528695606594,-32.394960055390534,-32.761222535714566,-2.9910505868826407,-2.6528089815938833,-2.7891634517307136,-3.0266114355929865,-2.666125099582421,-3.168686466259143,-2.4378956411859845,-2.787848478842474,-1.4676241013028688,-2.158210108307369,-1.7430010425272697,-2.091369304552482,-2.152524493811905,-1.624202907739483,-1.505958606570942,-1.7666551088223006
-37.41352160995205,-38.57048001072744,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-19.44056461267788,-19.438210266576778,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-24.712945425368403,-24.697899561823753,-25.134012907970295,-25.14159104080681,-24.92772853388007,-25.017668911057154,-25.601820428327464,-24.959509672919648,-29.825643228795702,-29.218750267170112,-29.90706956027652,-29.326568663444736,-29.334341603217098,-29.609850504807547,-29.73599771313902,-29.35083025365088,-0.5988323838946203,-1.2851994741254493,-0.6362536130875635,-100.0,-100.0,-100.0,-100.0,-100.0,-2.878908575694278,-3.4758398209284924,-2.975755816987972,-100.0,-100.0,-100.0,-100.0,-100.0
-20.124145667934954,-20.491454120899945,-20.20089091318343,-20.547117371617134,-20.3339926713274,-20.42680337117865,-20.540677413038452,-20.465951998533562,-33.846288606711184,-34.14887686494532,-33.502315874177896,-33.63235957942135,-34.20650073798398,-33.95674374012609,-33.386405548329655,-34.358491674560085,-28.677529306164825,-28.748812066662765,-31.75020431751021,-32.829993320209425,-100.0,-100.0,-100.0,-100.0,-21.016470117447838,-22.917890796458206,-23.547926535155554,-23.48682761219485,-100.0,-100.0,-100.0,-100.0,-1.9512769932748408,-1.3729580499452592,-1.2082759664870921,-1.404028787288555,-1.6017911944991092,-1.5130043690984343,-1.4816608276387582,-1.498414564530857,0.9231949732922328,0.929250831582606,1.5209491893571054,1.4679257144017857,1.4980642891242837,1.0561142054379795,1.5184361567165403,1.5707663108975232
-22.798657755030895,-22.620366343268657,-22.22990031127202,-22.35922738729665,-22.97765744829516,-22.459440534750726,-22.288519397548846,-23.27001368455234,-26.23639954165629,-26.087425836832494,-26.625257220892628,-25.955111538591403,-26.296974878094893,-26.718056771135394,-25.888525753245414,-25.929938554165993,-24.25925404494687,-24.3474406755387,-24.950243917989546,-25.019614613881522,-24.752594994231565,-24.469192508614853,-24.71848830571556,-25.196944256318517,-22.84343887381913,-22.945515716336885,-22.59250364708909,-22.739312180737222,-22.715490270624407,-23.309385732347835,-22.794753533125437,-23.3814178196992,-8.828669141006934,-9.173644013432416,-9.725936960699409,-9.978540075269546,-10.22725105308287,-11.880299775681639,-12.137239727845472,-13.049893156040893,3.0631414540279693,2.644657202406109,1.9139658267753084,2.5573706392173055,1.7643242472104474,2.2160511351366545,2.608141581221334,2.289544728333004
-19.660948805017156,-19.992066654871586,-20.600460668202988,-20.16146535504791,-20.53857528536884,-21.017350732777466,-20.724960139211092,-21.387161467686255,-20.991004210776243,-21.123018909229174,-20.963116808118137,-20.635158149160077,-21.207521979475104,-21.426895354353167,-21.18102353887007,-20.946629740787234,-20.156220661564515,-19.611650805610267,-20.157177861954516,-20.436859004570998,-19.69727306853645,-20.245146330152778,-19.80080621528758,-19.965561386922136,-20.241214775806714,-20.15634152906111,-20.10951471913756,-20.185821897537828,-20.026614093572075,-20.165735606448088,-19.977633592712422,-20.000493905301383,-6.111240146095965,-6.646737363865045,-6.15888679903904,-6.248783797553793,-6.762040732774129,-6.261738267753025,-6.259862112132371,-6.852015580019753,-3.3258196496637487,-3.9910523974510435,-3.3834392298273333,-3.8775835536511964,-3.4364569811235373,-3.3469729744657846,-3.847995508396717,-3.5154158747407953
-29.217819538361674,-29.894341587449787,-29.703567934876617,-30.619685210268756,-31.10328581822161,-30.51768121799556,-30.55837055510903,-31.053765322706177,-30.41959191947703,-35.929387437536384,-31.653781466112992,-30.36802250006916,-30.71104596734228,-30.64613934011852,-31.695297671105177,-33.98376262199282,-15.651725163161078,-14.934825636456546,-15.506103461066562,-15.966984082007238,-14.953429883695733,-15.386757320577335,-15.380797289741192,-15.206352011296413,-20.882446927688925,-20.774997132709675,-20.835697498306892,-20.7410163404934,-20.378867376367186,-20.57774284459919,-21.622787474962003,-20.818082691890535,-16.00603471149863,-16.832714177275708,-17.83437351229339,-17.565689910497763,-17.837661206836618,-17.735902580171373,-18.61481429474631,-19.10867519506319,-11.81935264199247,-12.32190421892084,-12.261056392493222,-12.11365119735142,-11.93720453281352,-12.337695268518477,-11.490524088940406,-11.364396902914912
-23.58104518059252,-23.011093975557515,-22.756809464885443,-22.91443169371558,-23.70133748224305,-23.13664344396082,-23.02424990111568,-22.883326697779488,-25.6252169758775,-25.897030286719946,-26.360310559645054,-26.420484845154032,-25.667337243568866,-25.650142468691538,-25.35270490033797,-25.95869431459702,-23.88575901952446,-24.143207212092072,-25.253230593652063,-24.960524151795997,-25.667855176155292,-25.813533562788837,-26.037791286698603,-26.08622335500322,-18.531063570719585,-18.440848724168998,-17.861304288568014,-18.418172133436798,-17.660215191607808,-17.68622824263573,-18.450200629290798,-18.538135090819946,-11.521769341966381,-12.71142963486277,-13.170288196364142,-14.610764536977358,-15.642349666703437,-15.607364752794751,-16.57910744231408,-100.0,-9.270846324730256,-8.44570996832203,-8.740518050164116,-8.285677665171788,-8.71639093860925,-8.3263589263658,-8.414676725922783,-100.0
-26.40313371105524,-26.932123922661923,-26.576330016451326,-26.62781778488346,-27.049376012594678,-26.87930756270209,-26.831691039862257,-26.891411501149584,-22.645327477595913,-23.43675006757652,-23.0475535640078,-22.805980903379954,-23.102392961921826,-24.019395265904695,-22.981546373866067,-23.581938358989134,-31.997005280554106,-32.01966927237026,-33.895898556039,-32.52710374871099,-33.43494947895329,-33.607161322226176,-32.96398390945022,-33.274308401100214,-30.9977860222362,-31.22412940354099,-30.770912481861885,-31.26841520123881,-31.802192042970788,-31.57778621291999,-30.99978251871741,-31.6300281711758,-6.631349070545483,-6.605942360049907,-6.661055154422385,-6.758315882118744,-6.88246911030914,-6.819213341501551,-7.976467367081864,-7.053142340458206,-7.5065298475224065,-8.218139631802515,-7.554857028554705,-7.697489624497274,-7.794106714471435,-7.653049912895581,-7.87011967204673,-7.938924016456175
-24.851727929872407,-25.367704832897967,-25.206465382579538,-25.331277830149862,-26.078073601285926,-26.001610091008402,-26.025013271523243,-26.91557242068482,-29.27790839009222,-31.461436453433194,-30.81350265348233,-30.854139446778788,-31.60368672650366,-30.81251078496824,-30.032120271165983,-30.00010337132828,-22.735272176749802,-22.290875672222427,-22.212660848496313,-22.130437413104985,-22.299665190085925,-22.442848985742344,-22.510860344713514,-22.58677333679714,-22.633705045115754,-22.52181277901517,-23.65060780085763,-22.61281977824828,-22.889436086808402,-23.23033576714495,-22.65059255464083,-23.029638831926896,-10.585932263911712,-10.552520060832897,-11.504575249378133,-11.6364807645046,-12.319429476571496,-11.927890169430182,-11.897249818364305,-13.566827238610896,-8.27540731514463,-7.336970158629797,-6.274015615423068,-8.746275735395322,-5.843161981967819,-7.9669260450993615,-5.508679144182337,-6.754390821170373
-14.777039876503906,-14.80122442946908,-14.810829185921833,-15.01423244375692,-14.779555262615622,-15.828322933097624,-15.124673076147046,-15.130307693085875,-17.025202765641804,-16.9486227568783,-17.663352566484452,-17.63065168809145,-16.951935744710124,-17.2565116632676,-17.474901266521854,-17.116763064609174,-18.23557110260723,-17.598848193250024,-18.228136232560463,-17.519830523096346,-18.177445327765792,-18.076958119058425,-17.973080087444615,-18.273369822554713,-20.05911539620103,-19.849808271768797,-20.577036991119,-19.960857071337866,-20.25159481055028,-19.69146407272012,-20.224062894235416,-19.889057560635834,-13.214445861920227,-13.714973102300952,-13.162352053371189,-13.313946139657439,-13.341181527854316,-13.881190068440798,-13.889583946598552,-13.348009615078391,-7.378155525721054,-6.507183858769569,-6.540535136103701,-6.614489885962445,-6.648467545705655,-7.0664979476094425,-7.029878239158965,-6.616596499232563
-20.21068715499634,-20.626633996001775,-20.213272033664992,-20.532202676500187,-20.712289262227426,-20.65915942292467,-20.58736302826295,-20.50714410478605,-18.393030468360788,-18.931134115542786,-18.332439882101127,-18.729800354577048,-18.55916319627534,-19.357222387913055,-18.71795603244542,-18.518698574743716,-21.398735652691737,-21.229835451770786,-21.235731188892576,-21.409873935499498,-21.995522533085072,-22.226046867790142,-21.89850832029301,-22.148020796297203,-18.251567271851208,-19.093749701342134,-19.20941338888108,-18.280214637033882,-18.491064546774872,-18.399250391324433,-18.473582182198154,-18.76301465753849,-16.51019104017892,-17.016219436463725,-16.856200574031455,-16.826647938661388,-16.445286770737773,-16.660496195083113,-16.621196383768734,-16.482810405267738,-9.091568835237968,-8.364637907508547,-9.019585130107139,-8.551845313532633,-9.152248122626187,-8.389329561651524,-8.343768526205514,-9.9836118913882
-23.600127818008914,-24.620502024674433,-24.17317138003021,-24.075610750518635,-24.362310321209275,-23.900329786367077,-24.122441911672073,-24.040169839466003,-23.534821176146497,-22.919384800329468,-22.61475579075975,-22.72757453174208,-23.596540006683252,-23.31303425639064,-22.37940173197248,-23.261988267837374,-36.2490181262575,-36.43690445565323,-36.15588127231335,-36.30630128038198,-36.71620854082518,-36.993333917385144,-37.48216027031057,-37.43780215965357,-27.15419874313926,-27.72232800451829,-27.930928120179267,-28.011645599042467,-27.517599054216078,-27.282680926788796,-27.99242621686262,-27.796167101309198,-7.502962597259588,-7.054542509221772,-7.711395960101481,-7.227500375891456,-7.27660584237976,-7.901370970776361,-7.374728092006211,-7.137444638068764,-3.114671631333035,-2.57242567178876,-2.591493515554397,-2.8229244311199553,-3.4146697236459724,-2.618501531879428,-2.8194617155150348,-3.251667830244932
-32.52148568044741,-33.23049223611158,-33.90179043728017,-34.94649981943582,-34.476142428971826,-100.0,-100.0,-100.0,-25.486929223511666,-23.762294836607637,-25.18242068971324,-25.736244548587944,-24.071565245282585,-100.0,-100.0,-100.0,-23.94634815613655,-24.347407079053575,-24.135342707062964,-24.345640027484198,-24.329798756894043,-24.390582306350503,-24.881500093830127,-24.702195384292587,-26.728872571007834,-28.071188469383898,-26.72249724491727,-27.09620895317051,-27.964634777888712,-26.95788946624677,-27.48382908894147,-27.549003229190777,-10.36493416493446,-9.683174210926664,-10.084793333631112,-10.34825627563998,-10.323965724899342,-12.17863662076627,-10.706156630612838,-11.042112837640419,-16.889368692177204,-15.796244369953667,-13.683091627396976,-13.264011285312717,-13.568748983106664,-11.698241958520113,-11.169257566223859,-12.107798134487602
-24.93401021199451,-24.965142681411198,-25.532758739135367,-25.96254524938118,-26.305793577185202,-100.0,-100.0,-100.0,-41.39772056336375,-36.08349841911356,-40.213472476632404,-33.66640397483201,-29.156774363818236,-100.0,-100.0,-100.0,-19.648467619791827,-19.049403737941425,-19.041512048027244,-19.276360568212212,-20.067934285190624,-19.156574340338572,-19.71638223549637,-19.492417670454195,-24.957505557720555,-25.239115096602923,-25.88062772173993,-25.905657770608368,-25.135503084418318,-25.343372056896968,-25.889446381591426,-26.7274950618975,-11.583574183347277,-12.253537477373273,-11.675280020732224,-11.769990504037525,-12.23852079257405,-11.883749006699125,-12.560094126286362,-11.917627090123109,0.7381430290139313,1.301032959182071,1.4819108010557225,1.4944941865725536,1.6077466159002882,1.631746478978711,1.6511369408924172,1.1073225209360134
